,x,y,z,z_approx,abs_error
2797,0.97,0.27,1.0391698601122883,1.301102452267327,0.2619325921550386
2798,0.98,0.27,1.037196439628154,1.2858264970671316,0.24863005743897748
2799,0.99,0.27,1.0378159612921976,1.2705467271696707,0.2327307658774731
2800,0.0,0.28,2.0,2.3757738573791936,0.37577385737919355
2801,0.01,0.28,2.000499791692707,2.371979187274213,0.3714793955815061
2802,0.02,0.28,2.0019966683329367,2.367847631716962,0.36585096338402545
2803,0.03,0.28,2.004483143974208,2.3634099467041447,0.3589268027299366
2804,0.04,0.28,2.0079467732318026,2.358687351489301,0.3507405782574984
2805,0.05,0.28,2.012370197962726,2.3536948664429143,0.3413246684801883
2806,0.06,0.28,2.0177312123996805,2.3484458430054143,0.3307146306057338
2807,0.07,0.28,2.024002846521882,2.3429491026642277,0.31894625614234595
2808,0.08,0.28,2.031153467384692,2.337214420581098,0.3060609531964058
2809,0.09,0.28,2.039146898070011,2.3312491877319768,0.29210228966196583
2810,0.1,0.28,2.04794255386042,2.325058887744184,0.27711633388376367
2811,0.11,0.28,2.057495595182373,2.318652818942304,0.2611572237599309
2812,0.12,0.28,2.067757096807404,2.312037895465131,0.2442807986577269
2813,0.13,0.28,2.0786742327456853,2.3052215082886174,0.22654727554293208
2814,0.14,0.28,2.0901904762132766,2.2982096178772404,0.20801914166396385
2815,0.15,0.28,2.1022458140035,2.2910074694397404,0.18876165543624035
2816,0.16,0.28,2.114776974543924,2.283619354510541,0.168842379966617
2817,0.17,0.28,2.1277176688738497,2.276050518298383,0.1483328494245333
2818,0.18,0.28,2.140998843732947,2.2683052523376896,0.12730640860474285
2819,0.19,0.28,2.154548945909981,2.2603873713257268,0.10583842541574562
2820,0.2,0.28,2.1682941969615794,2.2523018820526555,0.08400768509107603
2821,0.21,0.28,2.182158877374744,2.2440523607971623,0.061893483422418516
2822,0.22,0.28,2.196065619213516,2.235643099093671,0.03957747988015514
2823,0.23,0.28,2.20993570625992,2.2270760042908146,0.017140298030894563
2824,0.24,0.28,2.2236893806321345,2.218356083178754,0.005333297453380403
2825,0.25,0.28,2.2372461548388967,2.2094859583618596,0.02776019647703709
2826,0.26,0.28,2.25052512820847,2.200467537188764,0.050057591019706305
2827,0.27,0.28,2.263445306613198,2.1913043959381535,0.07214091067504436
2828,0.28,0.28,2.275925924396769,2.1819991572143986,0.09392676718237025
2829,0.29,0.28,2.2878867674009005,2.172555874133344,0.11533089326755652
2830,0.3,0.28,2.2992484959812165,2.1629750235321477,0.13627347244906884
2831,0.31,0.28,2.3099329668987005,2.153261612200971,0.15667135469772964
2832,0.32,0.28,2.3198635529732816,2.143416355395551,0.17644719757773064
2833,0.33,0.28,2.328965459389793,2.133442352557416,0.19552310683237684
2834,0.34,0.28,2.3371660355538397,2.1233419878723576,0.2138240476814821
2835,0.35,0.28,2.344395081405878,2.11311669185185,0.23127838955402824
2836,0.36,0.28,2.35058514711615,2.1027683718445256,0.2478167752716245
2837,0.37,0.28,2.355671825100861,2.092299888873334,0.26337193622752686
2838,0.38,0.28,2.3595940333212173,2.08171267344975,0.2778813598714671
2839,0.39,0.28,2.362294288851509,2.0710086329224064,0.2912856559291024
2840,0.4,0.28,2.3637189707302726,2.0601896746399357,0.30352929609033685
2841,0.41,0.28,2.363818571139684,2.049257705950971,0.3145608651887133
2842,0.42,0.28,2.362547933992527,2.0382146342041447,0.3243332997883823
2843,0.43,0.28,2.359866480043354,2.027061889910932,0.33280459013242236
2844,0.44,0.28,2.3557384176806195,2.015801142001386,0.3399372756792336
2845,0.45,0.28,2.3501329385995646,2.0044335825684025,0.3456993560311621
2846,0.46,0.28,2.343024397601291,1.9929618342163518,0.35006256338493946
2847,0.47,0.28,2.334392475811697,1.981387089038129,0.35300538677356785
2848,0.48,0.28,2.3242223266645525,1.9697100622894719,0.35451226437508065
2849,0.49,0.28,2.3125047040459066,1.957932899737592,0.3545718043083146
2850,0.5,0.28,2.299236072051978,1.946057031893964,0.35317904015801416
2851,0.51,0.28,2.284418695869623,1.9340834124329045,0.3503352834367184
2852,0.52,0.28,2.268060713347161,1.9220132334473088,0.3460474798998523
2853,0.53,0.28,2.2501761868836376,1.909848879122968,0.34032730776066966
2854,0.54,0.28,2.230785135326268,1.897590349459882,0.33319478586638596
2855,0.55,0.28,2.2099135456287824,1.8852395518066838,0.3246739938220986
2856,0.56,0.28,2.187593364087306,1.8727986319305852,0.31479473215672105
2857,0.5700000000000001,0.28,2.16386246703525,1.8602668745758488,0.30359559245940115
2858,0.58,0.28,2.1387646109441096,1.847646902346845,0.2911177085972647
2859,0.59,0.28,2.1123493619430063,1.8349396689178898,0.2774096930251164
2860,0.6,0.28,2.0846720048359204,1.822146366381879,0.2625256384540413
2861,0.61,0.28,2.0557934317617867,1.8092672331573918,0.24652619860439495
2862,0.62,0.28,2.02578001070864,1.796304653430219,0.22947535727842094
2863,0.63,0.28,1.9947034341586964,1.7832593424560979,0.2114440917025986
2864,0.64,0.28,1.9626405482063487,1.7701317770721867,0.19250877113416198
2865,0.65,0.28,1.929673162555429,1.7569233877899602,0.17274977476546893
2866,0.66,0.28,1.895887841865456,1.7436351282837346,0.15225271358172132
2867,0.67,0.28,1.861375678978822,1.7302674753906682,0.1311082035881539
2868,0.68,0.28,1.8262320506217544,1.7168225748779729,0.10940947574378157
2869,0.6900000000000001,0.28,1.7905563562311837,1.7033009035828068,0.08725545264837686
2870,0.7000000000000001,0.28,1.7544517406172655,1.6897029383423283,0.06474880227493718
2871,0.71,0.28,1.7180248012269683,1.6760291559936955,0.041995645233272816
2872,0.72,0.28,1.6813852808277066,1.6622814638855412,0.01910381694216534
2873,0.73,0.28,1.6446457464813395,1.6484608156921818,0.0038150692108422923
2874,0.74,0.28,1.607921255727715,1.6345674498321965,0.026646194104481546
2875,0.75,0.28,1.571329010943242,1.6206023199799016,0.049273309036659496
2876,0.76,0.28,1.5349880028835337,1.6065661413910344,0.07157813850750072
2877,0.77,0.28,1.499018644459821,1.5924601061584904,0.0934414616986694
2878,0.78,0.28,1.4635423958365,1.578284691119428,0.11474229528292801
2879,0.79,0.28,1.4286813819716553,1.5640408499481633,0.135359467976508
2880,0.8,0.28,1.3945580037536571,1.5497290594818547,0.15517105572819756
2881,0.81,0.28,1.3612945439147817,1.5353505118133977,0.174055967898616
2882,0.8200000000000001,0.28,1.3290127689271831,1.5209056837799504,0.19189291485276727
2883,0.8300000000000001,0.28,1.2978335281073794,1.5063957674744084,0.208562239367029
2884,0.84,0.28,1.267876351172586,1.4918200476410344,0.22394369646844847
2885,0.85,0.28,1.2392590455057042,1.4771813853027775,0.23792233979707333
2886,0.86,0.28,1.2120972943954689,1.4624783499481633,0.2503810555526944
2887,0.87,0.28,1.1865042575241491,1.4477128489258244,0.2612085914016753
2888,0.88,0.28,1.1625901749772258,1.4328855974914982,0.2702954225142724
2889,0.89,0.28,1.140461976047631,1.4179968340637639,0.27753485801613276
2890,0.9,0.28,1.1202228941014123,1.4030470354797795,0.2828241413783672
2891,0.91,0.28,1.1019720887620548,1.388038347506757,0.28606625874470226
2892,0.92,0.28,1.085804276657213,1.3729707701446965,0.2871664934874836
2893,0.93,0.28,1.071809371954242,1.3578459723236516,0.2860366003694095
2894,0.94,0.28,1.0600721378897453,1.3426641924622014,0.28259205457245606
2895,0.95,0.28,1.0506718504733907,1.3274316294434025,0.2767597789700118
2896,0.96,0.28,1.043681975517593,1.3121771319153264,0.26849515639773336
2897,0.97,0.28,1.0391698601122883,1.2969076140167668,0.2577377539044785
2898,0.98,0.28,1.037196439628154,1.2816316588165715,0.24443521918841737
2899,0.99,0.28,1.0378159612921976,1.2663518889191105,0.228535927626913
2900,0.0,0.29,2.0,2.3735595939629146,0.3735595939629146
2901,0.01,0.29,2.000499791692707,2.369764923857934,0.36926513216522716
2902,0.02,0.29,2.0019966683329367,2.365633368300683,0.3636366999677465
2903,0.03,0.29,2.004483143974208,2.3611956832878658,0.35671253931365765
2904,0.04,0.29,2.0079467732318026,2.356473088073022,0.34852631484121943
2905,0.05,0.29,2.012370197962726,2.3514806030266353,0.3391104050639093
2906,0.06,0.29,2.0177312123996805,2.3462315795891353,0.32850036718945486
2907,0.07,0.29,2.024002846521882,2.340734839247949,0.316731992726067
2908,0.08,0.29,2.031153467384692,2.335000157164819,0.30384668978012686
2909,0.09,0.29,2.039146898070011,2.329034924315698,0.2898880262456869
2910,0.1,0.29,2.04794255386042,2.322844624327905,0.2749020704674847
2911,0.11,0.29,2.057495595182373,2.316438317107446,0.25894272192507284
2912,0.12,0.29,2.067757096807404,2.309823632048852,0.24206653524144794
2913,0.13,0.29,2.0786742327456853,2.3030072448723384,0.22433301212665313
2914,0.14,0.29,2.0901904762132766,2.2959953544609615,0.2058048782476849
2915,0.15,0.29,2.1022458140035,2.2887932060234615,0.1865473920199614
2916,0.16,0.29,2.114776974543924,2.2814050910942623,0.16662811655033805
2917,0.17,0.29,2.1277176688738497,2.273836254882104,0.14611858600825434
2918,0.18,0.29,2.140998843732947,2.2660909889214107,0.1250921451884639
2919,0.19,0.29,2.154548945909981,2.258173107909448,0.10362416199946667
2920,0.2,0.29,2.1682941969615794,2.2500876186363765,0.08179342167479708
2921,0.21,0.29,2.182158877374744,2.2418380973808834,0.059679220006139566
2922,0.22,0.29,2.196065619213516,2.233428835677392,0.03736321646387619
2923,0.23,0.29,2.20993570625992,2.2248617408745357,0.014926034614615613
2924,0.24,0.29,2.2236893806321345,2.216141819762475,0.007547560869659353
2925,0.25,0.29,2.2372461548388967,2.2072716949455806,0.02997445989331604
2926,0.26,0.29,2.25052512820847,2.198253273772485,0.052271854435985254
2927,0.27,0.29,2.263445306613198,2.1890901325218746,0.0743551740913233
2928,0.28,0.29,2.275925924396769,2.1797848937981197,0.0961410305986492
2929,0.29,0.29,2.2878867674009005,2.170341610717065,0.11754515668383547
2930,0.3,0.29,2.2992484959812165,2.1607607601158687,0.1384877358653478
2931,0.31,0.29,2.3099329668987005,2.151047348784692,0.1588856181140086
2932,0.32,0.29,2.3198635529732816,2.141202091979272,0.1786614609940096
2933,0.33,0.29,2.328965459389793,2.1312280891411373,0.19773737024865579
2934,0.34,0.29,2.3371660355538397,2.1211277244560787,0.21603831109776106
2935,0.35,0.29,2.344395081405878,2.110902428435571,0.2334926529703072
2936,0.36,0.29,2.35058514711615,2.1005541084282466,0.25003103868790344
2937,0.37,0.29,2.355671825100861,2.0900856254570552,0.2655861996438058
2938,0.38,0.29,2.3595940333212173,2.0794984100334712,0.28009562328774606
2939,0.39,0.29,2.362294288851509,2.0687943695061275,0.29349991934538133
2940,0.4,0.29,2.3637189707302726,2.057975411223657,0.3057435595066158
2941,0.41,0.29,2.363818571139684,2.047043442534692,0.31677512860499224
2942,0.42,0.29,2.362547933992527,2.0360003707878658,0.3265475632046613
2943,0.43,0.29,2.359866480043354,2.024847626494653,0.3350188535487013
2944,0.44,0.29,2.3557384176806195,2.013586878585107,0.34215153909551255
2945,0.45,0.29,2.3501329385995646,2.0022193191521236,0.34791361944744104
2946,0.46,0.29,2.343024397601291,1.990747809218652,0.3522765883826393
2947,0.47,0.29,2.334392475811697,1.9791728256218502,0.3552196501898468
2948,0.48,0.29,2.3242223266645525,1.967495798873193,0.3567265277913596
2949,0.49,0.29,2.3125047040459066,1.955718636321313,0.35678606772459354
2950,0.5,0.29,2.299236072051978,1.9438427684776851,0.3553933035742931
2951,0.51,0.29,2.284418695869623,1.9318691490166255,0.35254954685299733
2952,0.52,0.29,2.268060713347161,1.9197989700310298,0.34826174331613124
2953,0.53,0.29,2.2501761868836376,1.907634615706689,0.3425415711769486
2954,0.54,0.29,2.230785135326268,1.895376086043603,0.3354090492826649
2955,0.55,0.29,2.2099135456287824,1.8830252883904048,0.32688825723837756
2956,0.56,0.29,2.187593364087306,1.8705843685143062,0.317008995573
2957,0.5700000000000001,0.29,2.16386246703525,1.8580526111595699,0.3058098558756801
2958,0.58,0.29,2.1387646109441096,1.845432638930566,0.29333197201354366
2959,0.59,0.29,2.1123493619430063,1.832725405501611,0.27962395644139537
2960,0.6,0.29,2.0846720048359204,1.8199321029656002,0.26473990187032026
2961,0.61,0.29,2.0557934317617867,1.8070529697411128,0.2487404620206739
2962,0.62,0.29,2.02578001070864,1.79409039001394,0.2316896206946999
2963,0.63,0.29,1.9947034341586964,1.781045079039819,0.21365835511887754
2964,0.64,0.29,1.9626405482063487,1.7679175136559078,0.19472303455044093
2965,0.65,0.29,1.929673162555429,1.7547091243736812,0.17496403818174788
2966,0.66,0.29,1.895887841865456,1.7414208648674556,0.15446697699800027
2967,0.67,0.29,1.861375678978822,1.7280532119743892,0.13332246700443284
2968,0.68,0.29,1.8262320506217544,1.714608311461694,0.11162373916006052
2969,0.6900000000000001,0.29,1.7905563562311837,1.7010866401665279,0.08946971606465581
2970,0.7000000000000001,0.29,1.7544517406172655,1.6874886749260494,0.06696306569121613
2971,0.71,0.29,1.7180248012269683,1.6738148925774166,0.044209908649551766
2972,0.72,0.29,1.6813852808277066,1.6600672004692623,0.02131808035844429
2973,0.73,0.29,1.6446457464813395,1.6462465522759029,0.0016008057945633425
2974,0.74,0.29,1.607921255727715,1.6323531864159175,0.024431930688202597
2975,0.75,0.29,1.571329010943242,1.6183880565636226,0.047059045620380546
2976,0.76,0.29,1.5349880028835337,1.6043518779747554,0.06936387509122177
2977,0.77,0.29,1.499018644459821,1.5902458427422115,0.09122719828239045
2978,0.78,0.29,1.4635423958365,1.576070427703149,0.11252803186664906
2979,0.79,0.29,1.4286813819716553,1.5618263481133052,0.13314496614164995
2980,0.8,0.29,1.3945580037536571,1.5475147960655757,0.1529567923119186
2981,0.81,0.29,1.3612945439147817,1.5331362483971187,0.17184170448233704
2982,0.8200000000000001,0.29,1.3290127689271831,1.5186914203636714,0.18967865143648832
2983,0.8300000000000001,0.29,1.2978335281073794,1.5041815040581294,0.20634797595075005
2984,0.84,0.29,1.267876351172586,1.4896057842247554,0.22172943305216952
2985,0.85,0.29,1.2392590455057042,1.4749671218864986,0.23570807638079438
2986,0.86,0.29,1.2120972943954689,1.4602640865318843,0.24816679213641546
2987,0.87,0.29,1.1865042575241491,1.4454985855095455,0.25899432798539634
2988,0.88,0.29,1.1625901749772258,1.4306713340752193,0.26808115909799346
2989,0.89,0.29,1.140461976047631,1.415782570647485,0.2753205945998538
2990,0.9,0.29,1.1202228941014123,1.4008327720635005,0.28060987796208825
2991,0.91,0.29,1.1019720887620548,1.385824084090478,0.2838519953284233
2992,0.92,0.29,1.085804276657213,1.3707565067284175,0.2849522300712046
2993,0.93,0.29,1.071809371954242,1.3556317089073726,0.2838223369531305
2994,0.94,0.29,1.0600721378897453,1.3404499290459224,0.2803777911561771
2995,0.95,0.29,1.0506718504733907,1.3252173660271236,0.27454551555373286
2996,0.96,0.29,1.043681975517593,1.3099628684990474,0.2662808929814544
2997,0.97,0.29,1.0391698601122883,1.2946933506004878,0.25552349048819956
2998,0.98,0.29,1.037196439628154,1.2794173954002925,0.24222095577213842
2999,0.99,0.29,1.0378159612921976,1.2641376255028316,0.22632166421063404
3000,0.0,0.3,2.0,2.373325905380917,0.3733259053809168
3001,0.01,0.3,2.000499791692707,2.3695312352759363,0.36903144358322937
3002,0.02,0.3,2.0019966683329367,2.3653996797186854,0.3634030113857487
3003,0.03,0.3,2.004483143974208,2.360961994705868,0.35647885073165986
3004,0.04,0.3,2.0079467732318026,2.3562393994910242,0.34829262625922164
3005,0.05,0.3,2.012370197962726,2.3512469144446375,0.33887671648191153
3006,0.06,0.3,2.0177312123996805,2.3459978910071375,0.32826667860745706
3007,0.07,0.3,2.024002846521882,2.340500912247372,0.3164980657254901
3008,0.08,0.3,2.031153467384692,2.334766468582821,0.30361300119812906
3009,0.09,0.3,2.039146898070011,2.3288012357337,0.2896543376636891
3010,0.1,0.3,2.04794255386042,2.322610935745907,0.2746683818854869
3011,0.11,0.3,2.057495595182373,2.316204866944027,0.25870927176165415
3012,0.12,0.3,2.067757096807404,2.3095899434668543,0.24183284665945015
3013,0.13,0.3,2.0786742327456853,2.3027735562903406,0.22409932354465534
3014,0.14,0.3,2.0901904762132766,2.2957616658789637,0.2055711896656871
3015,0.15,0.3,2.1022458140035,2.2885595174414637,0.1863137034379636
3016,0.16,0.3,2.114776974543924,2.2811714025122645,0.16639442796834025
3017,0.17,0.3,2.1277176688738497,2.2736025663001063,0.14588489742625654
3018,0.18,0.3,2.140998843732947,2.265857300339413,0.1248584566064661
3019,0.19,0.3,2.154548945909981,2.25793941932745,0.10339047341746888
3020,0.2,0.3,2.1682941969615794,2.2498539300543787,0.08155973309279929
3021,0.21,0.3,2.182158877374744,2.2416044087988856,0.05944553142414177
3022,0.22,0.3,2.196065619213516,2.2331951470953944,0.0371295278818784
3023,0.23,0.3,2.20993570625992,2.224628052292538,0.01469234603261782
3024,0.24,0.3,2.2236893806321345,2.2159081311804774,0.007781249451657146
3025,0.25,0.3,2.2372461548388967,2.207038006363583,0.030208148475313834
3026,0.26,0.3,2.25052512820847,2.198019585190487,0.05250554301798305
3027,0.27,0.3,2.263445306613198,2.1888564439398768,0.0745888626733211
3028,0.28,0.3,2.275925924396769,2.179551205216122,0.096374719180647
3029,0.29,0.3,2.2878867674009005,2.170107922135067,0.11777884526583327
3030,0.3,0.3,2.2992484959812165,2.160527071533871,0.1387214244473456
3031,0.31,0.3,2.3099329668987005,2.150813660202694,0.15911930669600638
3032,0.32,0.3,2.3198635529732816,2.1409684033972742,0.17889514957600738
3033,0.33,0.3,2.328965459389793,2.1309944005591395,0.19797105883065358
3034,0.34,0.3,2.3371660355538397,2.120894035874081,0.21627199967975885
3035,0.35,0.3,2.344395081405878,2.110668739853573,0.23372634155230498
3036,0.36,0.3,2.35058514711615,2.100320419846249,0.25026472726990123
3037,0.37,0.3,2.355671825100861,2.0898519368750574,0.2658198882258036
3038,0.38,0.3,2.3595940333212173,2.0792647214514735,0.28032931186974386
3039,0.39,0.3,2.362294288851509,2.0685606809241297,0.2937336079273791
3040,0.4,0.3,2.3637189707302726,2.057741722641659,0.3059772480886136
3041,0.41,0.3,2.363818571139684,2.046809753952694,0.31700881718699003
3042,0.42,0.3,2.362547933992527,2.035766682205868,0.32678125178665907
3043,0.43,0.3,2.359866480043354,2.024613937912655,0.3352525421306991
3044,0.44,0.3,2.3557384176806195,2.013353190003109,0.34238522767751034
3045,0.45,0.3,2.3501329385995646,2.001985630570126,0.34814730802943883
3046,0.46,0.3,2.343024397601291,1.9905141206366541,0.3525102769646371
3047,0.47,0.3,2.334392475811697,1.9789391370398524,0.3554533387718446
3048,0.48,0.3,2.3242223266645525,1.9672621102911951,0.3569602163733574
3049,0.49,0.3,2.3125047040459066,1.9554849477393152,0.35701975630659133
3050,0.5,0.3,2.299236072051978,1.9436090798956873,0.3556269921562909
3051,0.51,0.3,2.284418695869623,1.9316354604346277,0.3527832354349951
3052,0.52,0.3,2.268060713347161,1.919565281449032,0.34849543189812904
3053,0.53,0.3,2.2501761868836376,1.9074009271246912,0.3427752597589464
3054,0.54,0.3,2.230785135326268,1.8951423974616053,0.3356427378646627
3055,0.55,0.3,2.2099135456287824,1.882791599808407,0.32712194582037535
3056,0.56,0.3,2.187593364087306,1.8703506799323084,0.3172426841549978
3057,0.5700000000000001,0.3,2.16386246703525,1.857818922577572,0.3060435444576779
3058,0.58,0.3,2.1387646109441096,1.8451989503485682,0.29356566059554146
3059,0.59,0.3,2.1123493619430063,1.832491716919613,0.27985764502339316
3060,0.6,0.3,2.0846720048359204,1.8196984143836024,0.26497359045231805
3061,0.61,0.3,2.0557934317617867,1.806819281159115,0.2489741506026717
3062,0.62,0.3,2.02578001070864,1.7938567014319422,0.2319233092766977
3063,0.63,0.3,1.9947034341586964,1.780811390457821,0.21389204370087533
3064,0.64,0.3,1.9626405482063487,1.76768382507391,0.19495672313243873
3065,0.65,0.3,1.929673162555429,1.7544754357916834,0.17519772676374568
3066,0.66,0.3,1.895887841865456,1.7411871762854578,0.15470066557999806
3067,0.67,0.3,1.861375678978822,1.7278195233923914,0.13355615558643064
3068,0.68,0.3,1.8262320506217544,1.714374622879696,0.11185742774205831
3069,0.6900000000000001,0.3,1.7905563562311837,1.70085295158453,0.0897034046466536
3070,0.7000000000000001,0.3,1.7544517406172655,1.6872549863440516,0.06719675427321392
3071,0.71,0.3,1.7180248012269683,1.6735812039954188,0.04444359723154956
3072,0.72,0.3,1.6813852808277066,1.6598335118872645,0.021551768940442084
3073,0.73,0.3,1.6446457464813395,1.646012863693905,0.0013671172125655495
3074,0.74,0.3,1.607921255727715,1.6321194978339197,0.024198242106204804
3075,0.75,0.3,1.571329010943242,1.6181543679816248,0.04682535703838275
3076,0.76,0.3,1.5349880028835337,1.6041181893927576,0.06913018650922398
3077,0.77,0.3,1.499018644459821,1.5900121541602137,0.09099350970039266
3078,0.78,0.3,1.4635423958365,1.5758367391211512,0.11229434328465127
3079,0.79,0.3,1.4286813819716553,1.5615926595313074,0.13291127755965215
3080,0.8,0.3,1.3945580037536571,1.547281107483578,0.15272310372992082
3081,0.81,0.3,1.3612945439147817,1.532902559815121,0.17160801590033925
3082,0.8200000000000001,0.3,1.3290127689271831,1.5184577317816736,0.18944496285449053
3083,0.8300000000000001,0.3,1.2978335281073794,1.5039478154761317,0.20611428736875226
3084,0.84,0.3,1.267876351172586,1.4893720956427576,0.22149574447017173
3085,0.85,0.3,1.2392590455057042,1.4747334333045008,0.2354743877987966
3086,0.86,0.3,1.2120972943954689,1.4600303979498865,0.24793310355441767
3087,0.87,0.3,1.1865042575241491,1.4452648969275477,0.25876063940339855
3088,0.88,0.3,1.1625901749772258,1.4304376454932215,0.26784747051599567
3089,0.89,0.3,1.140461976047631,1.4155488820654871,0.275086906017856
3090,0.9,0.3,1.1202228941014123,1.4005990834815027,0.28037618938009046
3091,0.91,0.3,1.1019720887620548,1.3855903955084803,0.2836183067464255
3092,0.92,0.3,1.085804276657213,1.3705228181464197,0.28471854148920683
3093,0.93,0.3,1.071809371954242,1.3553980203253748,0.28358864837113273
3094,0.94,0.3,1.0600721378897453,1.3402162404639246,0.2801441025741793
3095,0.95,0.3,1.0506718504733907,1.3249836774451258,0.27431182697173506
3096,0.96,0.3,1.043681975517593,1.3097291799170496,0.2660472043994566
3097,0.97,0.3,1.0391698601122883,1.29445966201849,0.25528980190620176
3098,0.98,0.3,1.037196439628154,1.2791837068182947,0.24198726719014063
3099,0.99,0.3,1.0378159612921976,1.2639039369208338,0.22608797562863625
3100,0.0,0.31,2.001,2.3750727916332006,0.37407279163320073
3101,0.01,0.31,2.001499791692707,2.37127812152822,0.3697783298355133
3102,0.02,0.31,2.0029966683329365,2.3671468043895483,0.36415013605661173
3103,0.03,0.31,2.005483143974208,2.362708880958152,0.3572257369839438
3104,0.04,0.31,2.0089467732318025,2.357986285743308,0.34903951251150556
3105,0.05,0.31,2.013370197962726,2.3529938006969213,0.33962360273419545
3106,0.06,0.31,2.0187312123996803,2.3477447772594213,0.329013564859741
3107,0.07,0.31,2.0250028465218817,2.342248036918235,0.3172451903963531
3108,0.08,0.31,2.032153467384692,2.336513354835105,0.304359887450413
3109,0.09,0.31,2.040146898070011,2.330548121985984,0.290401223915973
3110,0.1,0.31,2.04894255386042,2.324357821998191,0.27541526813777084
3111,0.11,0.31,2.0584955951823725,2.317951753196311,0.2594561580139385
3112,0.12,0.31,2.068757096807404,2.311336829719138,0.24257973291173407
3113,0.13,0.31,2.079674232745685,2.3045204425426244,0.22484620979693926
3114,0.14,0.31,2.0911904762132765,2.2975085521312475,0.20631807591797102
3115,0.15,0.31,2.1032458140035,2.2903064036937475,0.18706058969024753
3116,0.16,0.31,2.115776974543924,2.2829182887645483,0.16714131422062417
3117,0.17,0.31,2.1287176688738496,2.27534945255239,0.14663178367854046
3118,0.18,0.31,2.1419988437329467,2.2676041865916967,0.12560534285875002
3119,0.19,0.31,2.155548945909981,2.259686305579734,0.1041373596697528
3120,0.2,0.31,2.1692941969615798,2.2516008163066625,0.08230661934508277
3121,0.21,0.31,2.1831588773747432,2.2433512950511694,0.060192417676426135
3122,0.22,0.31,2.197065619213516,2.234942033347678,0.03787641413416232
3123,0.23,0.31,2.2109357062599195,2.2263749385448217,0.015439232284902182
3124,0.24,0.31,2.2246893806321344,2.217655017432761,0.007034363199373228
3125,0.25,0.31,2.238246154838897,2.2087848926158666,0.02946126222303036
3126,0.26,0.31,2.25152512820847,2.199766471442771,0.05175865676569913
3127,0.27,0.31,2.2644453066131978,2.1906033301921606,0.07384197642103718
3128,0.28,0.31,2.2769259243967688,2.1812980914684057,0.09562783292836308
3129,0.29,0.31,2.2888867674009004,2.171854808387351,0.11703195901354935
3130,0.3,0.31,2.3002484959812164,2.1622739577861547,0.13797453819506167
3131,0.31,0.31,2.3109329668987004,2.152560546454978,0.15837242044372246
3132,0.32,0.31,2.320863552973281,2.142715289649558,0.17814826332372302
3133,0.33,0.31,2.329965459389793,2.1327412868114233,0.19722417257836966
3134,0.34,0.31,2.338166035553839,2.1226406837077856,0.2155253518460536
3135,0.35,0.31,2.345395081405878,2.1124153876872778,0.23297969371860017
3136,0.36,0.31,2.35158514711615,2.1020673060985327,0.24951784101761731
3137,0.37,0.31,2.356671825100861,2.0915988231273412,0.2650730019735197
3138,0.38,0.31,2.360594033321217,2.0810116077037573,0.27958242561745994
3139,0.39,0.31,2.3632942888515087,2.0703075671764135,0.2929867216750952
3140,0.4,0.31,2.3647189707302725,2.059488608893943,0.3052303618363297
3141,0.41,0.31,2.364818571139684,2.048556640204978,0.3162619309347061
3142,0.42,0.31,2.363547933992527,2.037513568458152,0.32603436553437515
3143,0.43,0.31,2.360866480043354,2.026360824164939,0.3345056558784152
3144,0.44,0.31,2.3567384176806194,2.015100076255393,0.3416383414252264
3145,0.45,0.31,2.3511329385995645,2.0037325168224096,0.3474004217771549
3146,0.46,0.31,2.344024397601291,1.992261006888938,0.3517633907123532
3147,0.47,0.31,2.335392475811697,1.9806860232921362,0.3547064525195607
3148,0.48,0.31,2.3252223266645524,1.969008996543479,0.3562133301210735
3149,0.49,0.31,2.3135047040459065,1.957231833991599,0.3562728700543074
3150,0.5,0.31,2.300236072051978,1.9453559661479711,0.354880105904007
3151,0.51,0.31,2.2854186958696228,1.9333823466869116,0.3520363491827112
3152,0.52,0.31,2.2690607133471614,1.9213121677013159,0.34774854564584556
3153,0.53,0.31,2.251176186883637,1.909147813376975,0.34202837350666204
3154,0.54,0.31,2.231785135326268,1.896889283713889,0.3348958516123788
3155,0.55,0.31,2.2109135456287823,1.8845384860606909,0.32637505956809143
3156,0.56,0.31,2.1885933640873065,1.8720975661845922,0.3164957979027143
3157,0.5700000000000001,0.31,2.16486246703525,1.859565808829856,0.305296658205394
3158,0.58,0.31,2.139764610944109,1.846945836600852,0.2928187743432571
3159,0.59,0.31,2.113349361943006,1.834238603171897,0.27911075877110925
3160,0.6,0.31,2.0856720048359203,1.8214453006358862,0.26422670420003413
3161,0.61,0.31,2.056793431761786,1.8085661674113989,0.24822726435038733
3162,0.62,0.31,2.02678001070864,1.795603587684226,0.23117642302441377
3163,0.63,0.31,1.9957034341586968,1.782558276710105,0.21314515744859186
3164,0.64,0.31,1.9636405482063488,1.7694307113261938,0.19420983688015503
3165,0.65,0.31,1.9306731625554296,1.7562223220439672,0.17445084051146242
3166,0.66,0.31,1.896887841865456,1.7429340625377416,0.15395377932771437
3167,0.67,0.31,1.8623756789788224,1.7295666480632543,0.13280903091556806
3168,0.68,0.31,1.8272320506217543,1.71612150913198,0.1111105414897744
3169,0.6900000000000001,0.31,1.7915563562311838,1.702599837836814,0.08895651839436991
3170,0.7000000000000001,0.31,1.7554517406172658,1.6890018725963354,0.06644986802093045
