,x,y,z,z_approx,abs_error
1777,0.77,0.17,1.499018644459821,1.6540492773056026,0.15503063284578156
1778,0.78,0.17,1.4635423958365001,1.640821814537048,0.17727941870054775
1779,0.79,0.17,1.4286813819716553,1.6275974512100215,0.19891606923836624
1780,0.8,0.17,1.3945580037536573,1.614378690719604,0.2198206869659467
1781,0.81,0.17,1.3612945439147817,1.6011679172515865,0.2398733733368048
1782,0.8200000000000001,0.17,1.3290127689271831,1.5879678726196285,0.25895510369244534
1783,0.8300000000000001,0.17,1.2978335281073794,1.574780941009521,0.27694741290214164
1784,0.84,0.17,1.267876351172586,1.5616086721420284,0.29373232096944246
1785,0.85,0.17,1.2392590455057042,1.5484536886215206,0.30919464311581635
1786,0.86,0.17,1.2120972943954689,1.5353176593780513,0.32322036498258244
1787,0.87,0.17,1.1865042575241493,1.5222024917602535,0.3356982342361041
1788,0.88,0.17,1.1625901749772258,1.5091097354888912,0.3465195605116653
1789,0.89,0.17,1.1404619760476313,1.4960416555404659,0.35557967949283453
1790,0.9,0.17,1.1202228941014125,1.482999444007873,0.3627765499064606
1791,0.91,0.17,1.1019720887620548,1.469984412193298,0.3680123234312431
1792,0.92,0.17,1.0858042766572127,1.4569978713989253,0.37119359474171265
1793,0.93,0.17,1.071809371954242,1.4440414905548091,0.37223211860056704
1794,0.9400000000000001,0.17,1.0600721378897453,1.4311170578002925,0.3710449199105472
1795,0.9500000000000001,0.17,1.0506718504733907,1.4182243347167964,0.3675524842434057
1796,0.96,0.17,1.043681975517593,1.4053655862808223,0.3616836107632293
1797,0.97,0.17,1.0391698601122883,1.3925412893295284,0.3533714292172401
1798,0.98,0.17,1.037196439628154,1.3797531127929683,0.3425566731648142
1799,0.99,0.17,1.0378159612921976,1.3670011758804317,0.32918521458823413
1800,0.0,0.18,2.0,1.7795393466949458,0.22046065330505416
1801,0.01,0.18,2.000499791692707,1.820982694625854,0.17951709706685293
1802,0.02,0.18,2.0019966683329367,1.8593565225601192,0.14264014577281747
1803,0.03,0.18,2.004483143974208,1.894835233688354,0.10964791028585408
1804,0.04,0.18,2.0079467732318026,1.9275810718536373,0.08036570137816534
1805,0.05,0.18,2.012370197962726,1.9577448368072505,0.05462536115547545
1806,0.06,0.18,2.0177312123996805,1.9854664802551265,0.03226473214455394
1807,0.07,0.18,2.024002846521882,2.010879278182983,0.013123568338898828
1808,0.08,0.18,2.031153467384692,2.0341067314147945,0.0029532640301024315
1809,0.09,0.18,2.039146898070011,2.0552659034729,0.01611900540288902
1810,0.1,0.18,2.04794255386042,2.0744652748107906,0.02652272095037045
1811,0.11,0.18,2.0574955951823726,2.0918087959289546,0.03431320074658206
1812,0.12,0.18,2.067757096807404,2.107392787933349,0.039635691125945005
1813,0.13,0.18,2.0786742327456853,2.1213097572326656,0.04263552448698027
1814,0.14,0.18,2.0901904762132766,2.1336534023284908,0.043462926115214184
1815,0.15,0.18,2.1022458140035,2.144509077072143,0.04226326306864303
1816,0.16,0.18,2.1147769745439238,2.1539540290832515,0.03917705453932774
1817,0.17,0.18,2.1277176688738497,2.1620602607727046,0.03434259189885491
1818,0.18,0.18,2.140998843732947,2.168896675109863,0.027897831376916038
1819,0.19,0.18,2.154548945909981,2.174529075622558,0.01998012971257701
1820,0.2,0.18,2.1682941969615794,2.1790180206298824,0.010723823668302934
1821,0.21,0.18,2.1821588773747433,2.182422876358032,0.0002639989832884382
1822,0.22,0.18,2.196065619213516,2.1847977638244624,0.011267855389053505
1823,0.23,0.18,2.2099357062599196,2.1861948966979976,0.02374080956192204
1824,0.24,0.18,2.2236893806321345,2.1866643428802486,0.037025037751885925
1825,0.25,0.18,2.2372461548388967,2.186252355575561,0.05099379926333558
1826,0.26,0.18,2.25052512820847,2.18500280380249,0.06552232440598038
1827,0.27,0.18,2.263445306613198,2.182958602905273,0.08048670370792488
1828,0.28,0.18,2.275925924396769,2.1801614761352535,0.09576444826151542
1829,0.29,0.18,2.2878867674009005,2.176666975021362,0.1112197923795386
1830,0.3,0.18,2.2992484959812165,2.1725134849548335,0.12673501102638296
1831,0.31,0.18,2.3099329668987005,2.16773509979248,0.1421978671062205
1832,0.32,0.18,2.3198635529732816,2.16236400604248,0.1574995469308016
1833,0.33,0.18,2.328965459389793,2.1564309597015376,0.1725344996882554
1834,0.34,0.18,2.3371660355538393,2.1499638557434078,0.18720217981043152
1835,0.35000000000000003,0.18,2.344395081405878,2.142990112304687,0.201404969101191
1836,0.36,0.18,2.35058514711615,2.135537147521972,0.21504799959417786
1837,0.37,0.18,2.355671825100861,2.1276507377624507,0.2280210873384103
1838,0.38,0.18,2.3595940333212173,2.1193728446960445,0.24022118862517283
1839,0.39,0.18,2.362294288851509,2.1107387542724605,0.25155553457904833
1840,0.4,0.18,2.3637189707302726,2.1017689704895015,0.2619500002407711
1841,0.41000000000000003,0.18,2.3638185711396837,2.0924823284149165,0.2713362427247672
1842,0.42,0.18,2.362547933992527,2.082898616790771,0.279649317201756
1843,0.43,0.18,2.359866480043354,2.073034763336181,0.286831716707173
1844,0.44,0.18,2.3557384176806195,2.0629079341888423,0.2928304834917772
1845,0.45,0.18,2.3501329385995646,2.0525343418121333,0.2975985967874313
1846,0.46,0.18,2.343024397601291,2.0419287681579585,0.3010956294433327
1847,0.47000000000000003,0.18,2.334392475811697,2.031105756759643,0.30328671905205384
1848,0.48,0.18,2.3242223266645525,2.0200784206390376,0.3041439060255149
1849,0.49,0.18,2.3125047040459066,2.0088610649108882,0.30364363913501835
1850,0.5,0.18,2.299236072051978,1.9974648952484126,0.3017711768035656
1851,0.51,0.18,2.284418695869623,1.985902070999145,0.2985166248704778
1852,0.52,0.18,2.2680607133471615,1.974183320999145,0.29387739234801646
1853,0.53,0.18,2.2501761868836376,1.9623196125030513,0.2878565743805863
1854,0.54,0.18,2.230785135326268,1.950320720672607,0.280464414653661
1855,0.55,0.18,2.2099135456287824,1.9381963014602657,0.2717172441685167
1856,0.56,0.18,2.1875933640873066,1.9259552955627437,0.26163806852456295
1857,0.5700000000000001,0.18,2.16386246703525,1.9136062860488887,0.25025618098636127
1858,0.58,0.18,2.1387646109441096,1.9011574983596797,0.2376071125844299
1859,0.59,0.18,2.1123493619430063,1.8886172771453853,0.22373208479762097
1860,0.6,0.18,2.0846720048359204,1.875991821289062,0.20868018354685836
1861,0.61,0.18,2.0557934317617867,1.86328911781311,0.19250431394867684
1862,0.62,0.18,2.02578001070864,1.8505153656005855,0.1752646451080544
1863,0.63,0.18,1.9947034341586964,1.8376770019531246,0.1570264322055719
1864,0.64,0.18,1.9626405482063487,1.8247802257537837,0.13786032245256497
1865,0.65,0.18,1.9296731625554295,1.8118307590484615,0.11784240350696806
1866,0.66,0.18,1.895887841865456,1.7988334894180293,0.09705435244742655
1867,0.67,0.18,1.861375678978822,1.7857940196990962,0.07558165927972582
1868,0.68,0.18,1.8262320506217544,1.772717952728271,0.05351409789348338
1869,0.6900000000000001,0.18,1.7905563562311837,1.759608387947082,0.030947968284101623
1870,0.7000000000000001,0.18,1.7544517406172657,1.7464711666107173,0.007980574006548391
1871,0.71,0.18,1.7180248012269685,1.7333099842071529,0.01528518298018433
1872,0.72,0.18,1.6813852808277066,1.7201282978057857,0.03874301697807914
1873,0.73,0.18,1.6446457464813395,1.706931114196777,0.062285367715437356
1874,0.74,0.18,1.607921255727715,1.6937210559844966,0.08579980025678169
1875,0.75,0.18,1.571329010943242,1.6805019378662105,0.10917292692296843
1876,0.76,0.18,1.5349880028835337,1.6672769784927364,0.13228897560920272
1877,0.77,0.18,1.499018644459821,1.6540492773056026,0.15503063284578156
1878,0.78,0.18,1.4635423958365001,1.640821814537048,0.17727941870054775
1879,0.79,0.18,1.4286813819716553,1.6275974512100215,0.19891606923836624
1880,0.8,0.18,1.3945580037536573,1.614378690719604,0.2198206869659467
1881,0.81,0.18,1.3612945439147817,1.6011679172515865,0.2398733733368048
1882,0.8200000000000001,0.18,1.3290127689271831,1.5879678726196285,0.25895510369244534
1883,0.8300000000000001,0.18,1.2978335281073794,1.574780941009521,0.27694741290214164
1884,0.84,0.18,1.267876351172586,1.5616086721420284,0.29373232096944246
1885,0.85,0.18,1.2392590455057042,1.5484536886215206,0.30919464311581635
1886,0.86,0.18,1.2120972943954689,1.5353176593780513,0.32322036498258244
1887,0.87,0.18,1.1865042575241493,1.5222027301788326,0.3356984726546832
1888,0.88,0.18,1.1625901749772258,1.5091097354888912,0.3465195605116653
1889,0.89,0.18,1.1404619760476313,1.4960416555404659,0.35557967949283453
1890,0.9,0.18,1.1202228941014125,1.4829993247985835,0.362776430697171
1891,0.91,0.18,1.1019720887620548,1.4699841737747188,0.368012085012664
1892,0.92,0.18,1.0858042766572127,1.4569978713989253,0.37119359474171265
1893,0.93,0.18,1.071809371954242,1.4440414905548091,0.37223211860056704
1894,0.9400000000000001,0.18,1.0600721378897453,1.4311170578002925,0.3710449199105472
1895,0.9500000000000001,0.18,1.0506718504733907,1.4182243347167964,0.3675524842434057
1896,0.96,0.18,1.043681975517593,1.4053655862808223,0.3616836107632293
1897,0.97,0.18,1.0391698601122883,1.3925412893295284,0.3533714292172401
1898,0.98,0.18,1.037196439628154,1.3797531127929683,0.3425566731648142
1899,0.99,0.18,1.0378159612921976,1.3670011758804317,0.32918521458823413
1900,0.0,0.19,2.0,1.7795393466949458,0.22046065330505416
1901,0.01,0.19,2.000499791692707,1.820982694625854,0.17951709706685293
1902,0.02,0.19,2.0019966683329367,1.8593565225601192,0.14264014577281747
1903,0.03,0.19,2.004483143974208,1.894835233688354,0.10964791028585408
1904,0.04,0.19,2.0079467732318026,1.9275810718536373,0.08036570137816534
1905,0.05,0.19,2.012370197962726,1.9577448368072505,0.05462536115547545
1906,0.06,0.19,2.0177312123996805,1.9854664802551265,0.03226473214455394
1907,0.07,0.19,2.024002846521882,2.010879278182983,0.013123568338898828
1908,0.08,0.19,2.031153467384692,2.0341067314147945,0.0029532640301024315
1909,0.09,0.19,2.039146898070011,2.0552659034729,0.01611900540288902
1910,0.1,0.19,2.04794255386042,2.0744652748107906,0.02652272095037045
1911,0.11,0.19,2.0574955951823726,2.0918087959289546,0.03431320074658206
1912,0.12,0.19,2.067757096807404,2.107392787933349,0.039635691125945005
1913,0.13,0.19,2.0786742327456853,2.1213097572326656,0.04263552448698027
1914,0.14,0.19,2.0901904762132766,2.1336534023284908,0.043462926115214184
1915,0.15,0.19,2.1022458140035,2.144509077072143,0.04226326306864303
1916,0.16,0.19,2.1147769745439238,2.1539540290832515,0.03917705453932774
1917,0.17,0.19,2.1277176688738497,2.1620602607727046,0.03434259189885491
1918,0.18,0.19,2.140998843732947,2.168896675109863,0.027897831376916038
1919,0.19,0.19,2.154548945909981,2.174529075622558,0.01998012971257701
1920,0.2,0.19,2.1682941969615794,2.1790180206298824,0.010723823668302934
1921,0.21,0.19,2.1821588773747433,2.182422876358032,0.0002639989832884382
1922,0.22,0.19,2.196065619213516,2.1847977638244624,0.011267855389053505
1923,0.23,0.19,2.2099357062599196,2.1861951351165767,0.023740571143342937
1924,0.24,0.19,2.2236893806321345,2.1866643428802486,0.037025037751885925
1925,0.25,0.19,2.2372461548388967,2.186252355575561,0.05099379926333558
1926,0.26,0.19,2.25052512820847,2.18500280380249,0.06552232440598038
1927,0.27,0.19,2.263445306613198,2.182958602905273,0.08048670370792488
1928,0.28,0.19,2.275925924396769,2.1801614761352535,0.09576444826151542
1929,0.29,0.19,2.2878867674009005,2.176666975021362,0.1112197923795386
1930,0.3,0.19,2.2992484959812165,2.1725134849548335,0.12673501102638296
1931,0.31,0.19,2.3099329668987005,2.16773509979248,0.1421978671062205
1932,0.32,0.19,2.3198635529732816,2.16236400604248,0.1574995469308016
1933,0.33,0.19,2.328965459389793,2.1564309597015376,0.1725344996882554
1934,0.34,0.19,2.3371660355538393,2.1499638557434078,0.18720217981043152
1935,0.35000000000000003,0.19,2.344395081405878,2.142990112304687,0.201404969101191
1936,0.36,0.19,2.35058514711615,2.135537147521972,0.21504799959417786
1937,0.37,0.19,2.355671825100861,2.1276507377624507,0.2280210873384103
1938,0.38,0.19,2.3595940333212173,2.1193728446960445,0.24022118862517283
1939,0.39,0.19,2.362294288851509,2.1107387542724605,0.25155553457904833
1940,0.4,0.19,2.3637189707302726,2.1017689704895015,0.2619500002407711
1941,0.41000000000000003,0.19,2.3638185711396837,2.0924823284149165,0.2713362427247672
1942,0.42,0.19,2.362547933992527,2.082898616790771,0.279649317201756
1943,0.43,0.19,2.359866480043354,2.073034763336181,0.286831716707173
1944,0.44,0.19,2.3557384176806195,2.0629079341888423,0.2928304834917772
1945,0.45,0.19,2.3501329385995646,2.0525343418121333,0.2975985967874313
1946,0.46,0.19,2.343024397601291,2.0419287681579585,0.3010956294433327
1947,0.47000000000000003,0.19,2.334392475811697,2.031105756759643,0.30328671905205384
1948,0.48,0.19,2.3242223266645525,2.0200784206390376,0.3041439060255149
1949,0.49,0.19,2.3125047040459066,2.0088610649108882,0.30364363913501835
1950,0.5,0.19,2.299236072051978,1.9974650144577022,0.301771057594276
1951,0.51,0.19,2.284418695869623,1.985902070999145,0.2985166248704778
1952,0.52,0.19,2.2680607133471615,1.974183320999145,0.29387739234801646
1953,0.53,0.19,2.2501761868836376,1.9623196125030513,0.2878565743805863
1954,0.54,0.19,2.230785135326268,1.950320720672607,0.280464414653661
1955,0.55,0.19,2.2099135456287824,1.9381964206695552,0.2717171249592272
1956,0.56,0.19,2.1875933640873066,1.9259552955627437,0.26163806852456295
1957,0.5700000000000001,0.19,2.16386246703525,1.9136062860488887,0.25025618098636127
1958,0.58,0.19,2.1387646109441096,1.9011574983596797,0.2376071125844299
1959,0.59,0.19,2.1123493619430063,1.8886172771453853,0.22373208479762097
1960,0.6,0.19,2.0846720048359204,1.875991821289062,0.20868018354685836
1961,0.61,0.19,2.0557934317617867,1.86328911781311,0.19250431394867684
1962,0.62,0.19,2.02578001070864,1.8505153656005855,0.1752646451080544
1963,0.63,0.19,1.9947034341586964,1.8376770019531246,0.1570264322055719
1964,0.64,0.19,1.9626405482063487,1.8247802257537837,0.13786032245256497
1965,0.65,0.19,1.9296731625554295,1.8118307590484615,0.11784240350696806
1966,0.66,0.19,1.895887841865456,1.7988334894180293,0.09705435244742655
1967,0.67,0.19,1.861375678978822,1.7857940196990962,0.07558165927972582
1968,0.68,0.19,1.8262320506217544,1.772717952728271,0.05351409789348338
1969,0.6900000000000001,0.19,1.7905563562311837,1.759608387947082,0.030947968284101623
1970,0.7000000000000001,0.19,1.7544517406172657,1.7464711666107173,0.007980574006548391
1971,0.71,0.19,1.7180248012269685,1.7333099842071529,0.01528518298018433
1972,0.72,0.19,1.6813852808277066,1.7201282978057857,0.03874301697807914
1973,0.73,0.19,1.6446457464813395,1.706931114196777,0.062285367715437356
1974,0.74,0.19,1.607921255727715,1.6937210559844966,0.08579980025678169
1975,0.75,0.19,1.571329010943242,1.6805019378662105,0.10917292692296843
1976,0.76,0.19,1.5349880028835337,1.6672769784927364,0.13228897560920272
1977,0.77,0.19,1.499018644459821,1.6540492773056026,0.15503063284578156
1978,0.78,0.19,1.4635423958365001,1.640821814537048,0.17727941870054775
1979,0.79,0.19,1.4286813819716553,1.6275974512100215,0.19891606923836624
1980,0.8,0.19,1.3945580037536573,1.614378690719604,0.2198206869659467
1981,0.81,0.19,1.3612945439147817,1.6011679172515865,0.2398733733368048
1982,0.8200000000000001,0.19,1.3290127689271831,1.587967991828918,0.2589552229017349
1983,0.8300000000000001,0.19,1.2978335281073794,1.5747808218002315,0.2769472936928521
1984,0.84,0.19,1.267876351172586,1.5616086721420284,0.29373232096944246
1985,0.85,0.19,1.2392590455057042,1.5484536886215206,0.30919464311581635
1986,0.86,0.19,1.2120972943954689,1.5353176593780513,0.32322036498258244
1987,0.87,0.19,1.1865042575241493,1.5222024917602535,0.3356982342361041
1988,0.88,0.19,1.1625901749772258,1.5091097354888912,0.3465195605116653
1989,0.89,0.19,1.1404619760476313,1.4960416555404659,0.35557967949283453
1990,0.9,0.19,1.1202228941014125,1.4829993247985835,0.362776430697171
1991,0.91,0.19,1.1019720887620548,1.4699841737747188,0.368012085012664
1992,0.92,0.19,1.0858042766572127,1.4569978713989253,0.37119359474171265
1993,0.93,0.19,1.071809371954242,1.4440414905548091,0.37223211860056704
1994,0.9400000000000001,0.19,1.0600721378897453,1.4311170578002925,0.3710449199105472
1995,0.9500000000000001,0.19,1.0506718504733907,1.4182243347167964,0.3675524842434057
1996,0.96,0.19,1.043681975517593,1.4053655862808223,0.3616836107632293
1997,0.97,0.19,1.0391698601122883,1.3925412893295284,0.3533714292172401
1998,0.98,0.19,1.037196439628154,1.3797531127929683,0.3425566731648142
1999,0.99,0.19,1.0378159612921976,1.3670011758804317,0.32918521458823413
2000,0.0,0.2,2.0,1.7795393466949458,0.22046065330505416
2001,0.01,0.2,2.000499791692707,1.820982694625854,0.17951709706685293
2002,0.02,0.2,2.0019966683329367,1.8593565225601192,0.14264014577281747
2003,0.03,0.2,2.004483143974208,1.894835233688354,0.10964791028585408
2004,0.04,0.2,2.0079467732318026,1.9275810718536373,0.08036570137816534
2005,0.05,0.2,2.012370197962726,1.9577448368072505,0.05462536115547545
2006,0.06,0.2,2.0177312123996805,1.9854664802551265,0.03226473214455394
2007,0.07,0.2,2.024002846521882,2.010879278182983,0.013123568338898828
2008,0.08,0.2,2.031153467384692,2.0341067314147945,0.0029532640301024315
2009,0.09,0.2,2.039146898070011,2.0552659034729,0.01611900540288902
2010,0.1,0.2,2.04794255386042,2.0744652748107906,0.02652272095037045
2011,0.11,0.2,2.0574955951823726,2.0918087959289546,0.03431320074658206
2012,0.12,0.2,2.067757096807404,2.107392787933349,0.039635691125945005
2013,0.13,0.2,2.0786742327456853,2.1213097572326656,0.04263552448698027
2014,0.14,0.2,2.0901904762132766,2.1336534023284908,0.043462926115214184
2015,0.15,0.2,2.1022458140035,2.144509315490722,0.04226350148722213
2016,0.16,0.2,2.1147769745439238,2.1539540290832515,0.03917705453932774
2017,0.17,0.2,2.1277176688738497,2.1620602607727046,0.03434259189885491
2018,0.18,0.2,2.140998843732947,2.168896675109863,0.027897831376916038
2019,0.19,0.2,2.154548945909981,2.174529075622558,0.01998012971257701
2020,0.2,0.2,2.1682941969615794,2.1790180206298824,0.010723823668302934
2021,0.21,0.2,2.1821588773747433,2.182422876358032,0.0002639989832884382
2022,0.22,0.2,2.196065619213516,2.1847977638244624,0.011267855389053505
2023,0.23,0.2,2.2099357062599196,2.1861951351165767,0.023740571143342937
2024,0.24,0.2,2.2236893806321345,2.1866643428802486,0.037025037751885925
2025,0.25,0.2,2.2372461548388967,2.186252355575561,0.05099379926333558
2026,0.26,0.2,2.25052512820847,2.18500280380249,0.06552232440598038
2027,0.27,0.2,2.263445306613198,2.182958602905273,0.08048670370792488
2028,0.28,0.2,2.275925924396769,2.1801614761352535,0.09576444826151542
2029,0.29,0.2,2.2878867674009005,2.176666975021362,0.1112197923795386
2030,0.3,0.2,2.2992484959812165,2.1725134849548335,0.12673501102638296
2031,0.31,0.2,2.3099329668987005,2.16773509979248,0.1421978671062205
2032,0.32,0.2,2.3198635529732816,2.16236400604248,0.1574995469308016
2033,0.33,0.2,2.328965459389793,2.1564309597015376,0.1725344996882554
2034,0.34,0.2,2.3371660355538393,2.1499638557434078,0.18720217981043152
2035,0.35000000000000003,0.2,2.344395081405878,2.142990112304687,0.201404969101191
2036,0.36,0.2,2.35058514711615,2.135537147521972,0.21504799959417786
2037,0.37,0.2,2.355671825100861,2.1276507377624507,0.2280210873384103
2038,0.38,0.2,2.3595940333212173,2.1193728446960445,0.24022118862517283
2039,0.39,0.2,2.362294288851509,2.1107387542724605,0.25155553457904833
2040,0.4,0.2,2.3637189707302726,2.1017689704895015,0.2619500002407711
2041,0.41000000000000003,0.2,2.3638185711396837,2.0924823284149165,0.2713362427247672
2042,0.42,0.2,2.362547933992527,2.082898616790771,0.279649317201756
2043,0.43,0.2,2.359866480043354,2.073034763336181,0.286831716707173
2044,0.44,0.2,2.3557384176806195,2.0629079341888423,0.2928304834917772
2045,0.45,0.2,2.3501329385995646,2.0525343418121333,0.2975985967874313
2046,0.46,0.2,2.343024397601291,2.0419287681579585,0.3010956294433327
2047,0.47000000000000003,0.2,2.334392475811697,2.031105756759643,0.30328671905205384
2048,0.48,0.2,2.3242223266645525,2.0200784206390376,0.3041439060255149
2049,0.49,0.2,2.3125047040459066,2.0088610649108882,0.30364363913501835
2050,0.5,0.2,2.299236072051978,1.9974648952484126,0.3017711768035656
2051,0.51,0.2,2.284418695869623,1.985902070999145,0.2985166248704778
2052,0.52,0.2,2.2680607133471615,1.974183320999145,0.29387739234801646
2053,0.53,0.2,2.2501761868836376,1.9623196125030513,0.2878565743805863
2054,0.54,0.2,2.230785135326268,1.950320720672607,0.280464414653661
2055,0.55,0.2,2.2099135456287824,1.9381964206695552,0.2717171249592272
2056,0.56,0.2,2.1875933640873066,1.9259552955627437,0.26163806852456295
2057,0.5700000000000001,0.2,2.16386246703525,1.9136062860488887,0.25025618098636127
2058,0.58,0.2,2.1387646109441096,1.9011574983596797,0.2376071125844299
2059,0.59,0.2,2.1123493619430063,1.8886172771453853,0.22373208479762097
2060,0.6,0.2,2.0846720048359204,1.875991821289062,0.20868018354685836
2061,0.61,0.2,2.0557934317617867,1.86328911781311,0.19250431394867684
2062,0.62,0.2,2.02578001070864,1.8505153656005855,0.1752646451080544
2063,0.63,0.2,1.9947034341586964,1.8376770019531246,0.1570264322055719
2064,0.64,0.2,1.9626405482063487,1.8247802257537837,0.13786032245256497
2065,0.65,0.2,1.9296731625554295,1.8118307590484615,0.11784240350696806
2066,0.66,0.2,1.895887841865456,1.7988334894180293,0.09705435244742655
2067,0.67,0.2,1.861375678978822,1.7857940196990962,0.07558165927972582
2068,0.68,0.2,1.8262320506217544,1.772717952728271,0.05351409789348338
2069,0.6900000000000001,0.2,1.7905563562311837,1.759608387947082,0.030947968284101623
2070,0.7000000000000001,0.2,1.7544517406172657,1.7464711666107173,0.007980574006548391
2071,0.71,0.2,1.7180248012269685,1.7333099842071529,0.01528518298018433
2072,0.72,0.2,1.6813852808277066,1.7201282978057857,0.03874301697807914
2073,0.73,0.2,1.6446457464813395,1.706931114196777,0.062285367715437356
2074,0.74,0.2,1.607921255727715,1.6937210559844966,0.08579980025678169
2075,0.75,0.2,1.571329010943242,1.6805019378662105,0.10917292692296843
2076,0.76,0.2,1.5349880028835337,1.6672769784927364,0.13228897560920272
2077,0.77,0.2,1.499018644459821,1.6540492773056026,0.15503063284578156
2078,0.78,0.2,1.4635423958365001,1.6408219337463374,0.1772795379098373
2079,0.79,0.2,1.4286813819716553,1.627597332000732,0.1989159500290767
2080,0.8,0.2,1.3945580037536573,1.614378690719604,0.2198206869659467
2081,0.81,0.2,1.3612945439147817,1.6011679172515865,0.2398733733368048
2082,0.8200000000000001,0.2,1.3290127689271831,1.5879678726196285,0.25895510369244534
2083,0.8300000000000001,0.2,1.2978335281073794,1.574780941009521,0.27694741290214164
2084,0.84,0.2,1.267876351172586,1.5616086721420284,0.29373232096944246
2085,0.85,0.2,1.2392590455057042,1.5484536886215206,0.30919464311581635
2086,0.86,0.2,1.2120972943954689,1.5353176593780513,0.32322036498258244
2087,0.87,0.2,1.1865042575241493,1.5222024917602535,0.3356982342361041
2088,0.88,0.2,1.1625901749772258,1.5091097354888912,0.3465195605116653
2089,0.89,0.2,1.1404619760476313,1.4960416555404659,0.35557967949283453
2090,0.9,0.2,1.1202228941014125,1.4829993247985835,0.362776430697171
2091,0.91,0.2,1.1019720887620548,1.4699841737747188,0.368012085012664
2092,0.92,0.2,1.0858042766572127,1.4569978713989253,0.37119359474171265
2093,0.93,0.2,1.071809371954242,1.4440414905548091,0.37223211860056704
2094,0.9400000000000001,0.2,1.0600721378897453,1.4311170578002925,0.3710449199105472
2095,0.9500000000000001,0.2,1.0506718504733907,1.4182243347167964,0.3675524842434057
2096,0.96,0.2,1.043681975517593,1.4053655862808223,0.3616836107632293
2097,0.97,0.2,1.0391698601122883,1.3925412893295284,0.3533714292172401
2098,0.98,0.2,1.037196439628154,1.3797531127929683,0.3425566731648142
2099,0.99,0.2,1.0378159612921976,1.3670011758804317,0.32918521458823413
2100,0.0,0.21,2.0,1.7795393466949458,0.22046065330505416
2101,0.01,0.21,2.000499791692707,1.820982694625854,0.17951709706685293
2102,0.02,0.21,2.0019966683329367,1.8593565225601192,0.14264014577281747
2103,0.03,0.21,2.004483143974208,1.894835233688354,0.10964791028585408
2104,0.04,0.21,2.0079467732318026,1.9275810718536373,0.08036570137816534
2105,0.05,0.21,2.012370197962726,1.9577448368072505,0.05462536115547545
2106,0.06,0.21,2.0177312123996805,1.9854664802551265,0.03226473214455394
2107,0.07,0.21,2.024002846521882,2.010879278182983,0.013123568338898828
2108,0.08,0.21,2.031153467384692,2.0341067314147945,0.0029532640301024315
2109,0.09,0.21,2.039146898070011,2.0552659034729,0.01611900540288902
2110,0.1,0.21,2.04794255386042,2.0744655132293697,0.02652295936894955
2111,0.11,0.21,2.0574955951823726,2.0918085575103755,0.03431296232800296
2112,0.12,0.21,2.067757096807404,2.107392787933349,0.039635691125945005
2113,0.13,0.21,2.0786742327456853,2.1213097572326656,0.04263552448698027
2114,0.14,0.21,2.0901904762132766,2.1336534023284908,0.043462926115214184
2115,0.15,0.21,2.1022458140035,2.144509077072143,0.04226326306864303
2116,0.16,0.21,2.1147769745439238,2.1539540290832515,0.03917705453932774
2117,0.17,0.21,2.1277176688738497,2.1620602607727046,0.03434259189885491
2118,0.18,0.21,2.140998843732947,2.168896675109863,0.027897831376916038
2119,0.19,0.21,2.154548945909981,2.174529075622558,0.01998012971257701
2120,0.2,0.21,2.1682941969615794,2.1790180206298824,0.010723823668302934
2121,0.21,0.21,2.1821588773747433,2.182422876358032,0.0002639989832884382
2122,0.22,0.21,2.196065619213516,2.1847977638244624,0.011267855389053505
2123,0.23,0.21,2.2099357062599196,2.1861951351165767,0.023740571143342937
2124,0.24,0.21,2.2236893806321345,2.1866643428802486,0.037025037751885925
2125,0.25,0.21,2.2372461548388967,2.186252355575561,0.05099379926333558
2126,0.26,0.21,2.25052512820847,2.18500280380249,0.06552232440598038
2127,0.27,0.21,2.263445306613198,2.182958602905273,0.08048670370792488
2128,0.28,0.21,2.275925924396769,2.1801614761352535,0.09576444826151542
2129,0.29,0.21,2.2878867674009005,2.176666975021362,0.1112197923795386
2130,0.3,0.21,2.2992484959812165,2.1725134849548335,0.12673501102638296
2131,0.31,0.21,2.3099329668987005,2.16773509979248,0.1421978671062205
2132,0.32,0.21,2.3198635529732816,2.16236400604248,0.1574995469308016
2133,0.33,0.21,2.328965459389793,2.1564309597015376,0.1725344996882554
2134,0.34,0.21,2.3371660355538393,2.1499638557434078,0.18720217981043152
2135,0.35000000000000003,0.21,2.344395081405878,2.142990112304687,0.201404969101191
2136,0.36,0.21,2.35058514711615,2.135537147521972,0.21504799959417786
2137,0.37,0.21,2.355671825100861,2.1276507377624507,0.2280210873384103
2138,0.38,0.21,2.3595940333212173,2.1193728446960445,0.24022118862517283
2139,0.39,0.21,2.362294288851509,2.1107387542724605,0.25155553457904833
2140,0.4,0.21,2.3637189707302726,2.1017689704895015,0.2619500002407711
2141,0.41000000000000003,0.21,2.3638185711396837,2.0924823284149165,0.2713362427247672
2142,0.42,0.21,2.362547933992527,2.082898616790771,0.279649317201756
2143,0.43,0.21,2.359866480043354,2.0730350017547603,0.2868314782885939
2144,0.44,0.21,2.3557384176806195,2.0629079341888423,0.2928304834917772
2145,0.45,0.21,2.3501329385995646,2.0525343418121333,0.2975985967874313
2146,0.46,0.21,2.343024397601291,2.0419287681579585,0.3010956294433327
