,Unnamed: 0,x,y,z,z_approx,abs_error
292,292,0.6495023178778417,0.539006540009766,2.5025752276023883,2.34003195709878,0.16254327050360828
293,293,0.1157813267518388,0.3877870996414279,2.140410760250096,2.369067111153632,0.22865635090353598
294,294,0.8087048689275296,0.3273124360209544,1.3730095291602398,1.5485883271969794,0.1755787980367396
295,295,0.4683294330021249,0.5830745177038377,3.1372530101085037,2.834217634280212,0.30303537582829154
296,296,0.2943375479163089,0.0463594180773027,2.292893163730304,2.1749439239501953,0.11794923978010852
297,297,0.9079969832210244,0.300566335715036,1.1054671033064052,1.406103498973748,0.3006363956673428
298,298,0.8729896405408082,0.6472455562147114,2.3849687090074383,2.659154356883101,0.2741856478756626
299,299,0.6364735362544399,0.3066035627888358,1.9744910351316798,1.7879621257090101,0.18652890942266964
300,300,0.3985023148134508,0.3675965285040679,2.409281711370647,2.1746868067368332,0.2345949046338136
301,301,0.3697157779076464,0.063631575057619,2.3555430475629096,2.127880573272705,0.22766247429020448
302,302,0.9275040577518096,0.7251974284010192,2.883022738400236,3.1886120013879955,0.30558926298775946
303,303,0.3075525093482684,0.9594782288331496,6.656500062297882,6.585462953096554,0.07103710920132755
304,304,0.8381271803089776,0.7044251777146433,2.908985586395296,3.1364284328809573,0.2274428464856615
305,305,0.3960341908896007,0.2155571503271646,2.3633098550879574,2.1053647994995113,0.25794505558844616
306,306,0.6411676519279216,0.694350157160475,3.513956591089328,3.336146803967708,0.1778097871216202
307,307,0.3606197368544701,0.0767219209287963,2.350933104529294,2.1350607872009277,0.21587231732836631
308,308,0.8765262964010259,0.6248570882689851,2.2260214324801524,2.503900944103023,0.2778795116228707
309,309,0.0819816456250421,0.7365709600067641,3.9386137796855625,4.159569627483514,0.22095584779795185
310,310,0.0369124938558419,0.3471276919973945,2.0289842434047505,2.1849292913588565,0.15594504795410602
311,311,0.919950826089414,0.0332836522163748,1.0858785355048077,1.457061767578125,0.37118323207331727
312,312,0.8023935499951491,0.8262564413476858,4.155971777985315,4.319663938318851,0.16369216033353595
313,313,0.7929081209231376,0.3247129940143902,1.4247837152231488,1.5692475800602952,0.14446386483714635
314,314,0.4143309584665658,0.0001209587274304,2.3634389637210265,2.088367223739624,0.27507173998140244
315,315,0.7310174874252435,0.1228867238258152,1.640906437215513,1.7055873870849607,0.06468094986944761
316,316,0.1412298012312379,0.6317563247934073,3.192267808584578,3.4087617176066463,0.2164939090220681
317,317,0.958038423808076,0.6901280084197394,2.5668584038983018,2.8628118734558994,0.2959534695575976
318,318,0.2833516422849443,0.8634728958702862,5.4550136806706595,5.434566374373728,0.0204473062969317
319,319,0.9094005188092038,0.75047334849756,3.1322707948856294,3.4338689939085105,0.3015981990228811
320,320,0.5427698029118135,0.0257668163149447,2.225151111888833,1.946974754333496,0.2781763575553371
321,321,0.5829811323890657,0.8842082639832362,5.544018265865217,5.2792305390619845,0.2647877268032328
322,322,0.774784362113894,0.4359610636387742,1.6668306086343603,1.7735856167230741,0.10675500808871385
323,323,0.8130611688325708,0.3583822936713301,1.385387600709848,1.56921736555917,0.1838297648493219
324,324,0.004810022561248,0.126589768279371,2.0001156704336633,1.7998679876327512,0.2002476828009121
325,325,0.0175350174269302,0.7029497800679222,3.625220667880462,3.730575938549631,0.10535527066916872
326,326,0.3118259269375694,0.895605191424377,5.859260146115718,5.779498532574979,0.07976161354073863
327,327,0.3468794038662507,0.1122987443073429,2.3422476026392673,2.1452188491821285,0.19702875345713888
328,328,0.8899531046952566,0.3362413806060517,1.153695793984225,1.443370667679921,0.289674873695696
329,329,0.9799461978777756,0.0076732034624729,1.0372001648689477,1.37982177734375,0.3426216124748023
330,330,0.7698145719205884,0.3094711481390028,1.5005785332852573,1.5964428214258173,0.09586428814056003
331,331,0.2261452316711553,0.2987300282772162,2.2045985150627585,2.300477914555775,0.09587939949301649
332,332,0.710669130228352,0.0252386152857851,1.7155785411608553,1.7324285507202148,0.016850009559359558
333,333,0.1532695938251327,0.8910239706143963,5.59938714593655,5.805343386600692,0.20595624066414153
334,334,0.7599656711600539,0.7847678478822766,3.885110854262982,3.959807563916785,0.0746967096538027
335,335,0.5715751566799192,0.5380865947692394,2.7268509274934134,2.449825445193065,0.2770254823003482
336,336,0.0079670456371272,0.2007057024321256,2.000317285151635,1.8128117322921748,0.18750555285946024
337,337,0.1974243521368194,0.9790138697784044,6.775337772947381,6.922468882374266,0.14713110942688523
338,338,0.9533757632695752,0.8259800541150218,3.814589413951219,4.113384543598836,0.29879512964761723
339,339,0.3732468689315971,0.8182143173435258,5.042536623841237,4.8470920351488544,0.19544458869238213
340,340,0.1402353499022972,0.1415655552623185,2.0904682458990353,2.1339256763458248,0.0434574304467894
341,341,0.6677345853625922,0.4932322652455683,2.2426400031228937,2.1155788797647594,0.12706112335813424
342,342,0.1637313892321161,0.6744455486958109,3.5216560833993182,3.716450949255634,0.1947948658563159
343,343,0.1272420535838734,0.4264501245386142,2.2354973883232363,2.4603820751664567,0.22488468684322038
344,344,0.8021396278281837,0.7696509895706166,3.5930849156705973,3.7563010514917705,0.16321613582117322
345,345,0.6713017870425266,0.6236765973774429,2.904499793883716,2.784760889098056,0.11973890478566007
346,346,0.4223861180792148,0.2532069232909927,2.3620376862541446,2.080569744110107,0.2814679421440376
347,347,0.0835189501103995,0.9124606565862254,5.784952760387996,6.006866840722517,0.2219140803345212
348,348,0.3727054951779949,0.4698850127004547,2.6454595270418784,2.450811652025919,0.19464787501595948
349,349,0.1088549878914042,0.9890386581965768,6.804107612863216,7.03363434945617,0.22952673659295364
350,350,0.5861704845009409,0.5293810370003587,2.648773977521533,2.3877050793166013,0.2610688982049316
351,351,0.7570727449928982,0.356836521338131,1.5778967660869923,1.6459434983528587,0.06804673226586644
352,352,0.0572380668552611,0.966078656868502,6.452766053018289,6.646634541316439,0.1938684882981505
353,353,0.7620645526755108,0.7578111776872154,3.6234382513517462,3.7027564664027848,0.07931821505103853
354,354,0.8053381970725609,0.4944850300714,1.7549308214028727,1.9242752855403507,0.16934446413747795
355,355,0.0826422778785336,0.9239172968693636,5.925913146580239,6.147229216809299,0.22131607022905975
356,356,0.2078289611038114,0.2045529294228737,2.179142536426357,2.18177318572998,0.0026306493036232226
357,357,0.1779590328964254,0.9937022457522268,6.950492047861589,7.126999303182264,0.1765072553206748
358,358,0.7358275621691516,0.0202310713901651,1.62323501930995,1.6992342472076416,0.07599922789769153
359,359,0.2528092107474605,0.0007328934202196,2.241008050686846,2.185983657836914,0.0550243928499321
360,360,0.2191665059364507,0.3636631449364821,2.2354367673909414,2.344500161467036,0.10906339407609478
361,361,0.8448419054107581,0.8994860911823042,4.847681339963773,5.085390461848735,0.2377091218849614
362,362,0.9313160065443876,0.1223605110968972,1.0701339734596722,1.442338943481445,0.3722049700217729
363,363,0.2198067220262571,0.6507029653642109,3.425722623725328,3.533860271160686,0.10813764743535792
364,364,0.1377942891409743,0.7477131590644068,4.09207256229832,4.31105461939735,0.21898205709902996
365,365,0.9554821336585488,0.7522990712437333,3.0922814564961203,3.3898697272408738,0.29758827074475347
366,366,0.7287835099335961,0.3503078035820431,1.674425341410323,1.679220039197234,0.004794697786911106
367,367,0.5029711108012261,0.5830547110574449,3.096194822774609,2.7843499185278446,0.31184490424676437
368,368,0.250018233831242,0.3628826535723777,2.276812926123888,2.325574337176327,0.04876141105243903
369,369,0.6617032434080532,0.1427872907699017,1.8900583606212518,1.796615362167358,0.09344299845389381
370,370,0.9720394846833664,0.8131938534826022,3.672238746762658,3.95639631493016,0.28415756816750193
371,371,0.924843051373199,0.4379593147082419,1.269077490087657,1.5743490281152772,0.3052715380276203
372,372,0.7973701814258001,0.6528423813044556,2.6484309409374953,2.802207545888079,0.15377660495058354
373,373,0.3696201205753703,0.2832336078548593,2.355499495011341,2.1685714924893813,0.1869280025219595
374,374,0.9034802472360752,0.1185722588396561,1.1136406634800204,1.478466987609863,0.3648263241298426
375,375,0.7805893444032116,0.2176972762069203,1.4614696231237896,1.6400424242019649,0.1785728010781753
376,376,0.2076248384191437,0.0831092028528514,2.1788590687052527,2.1817095279693604,0.002850459264107652
377,377,0.2205756102981985,0.1739258650872714,2.196865748305082,2.1849040985107417,0.011961649794340445
378,378,0.6436075488911771,0.6279330868882828,3.0262483634103985,2.852848166053954,0.17340019735644452
379,379,0.0608306299079457,0.2869258456309174,2.018217879562537,2.2186887321287156,0.2004708525661787
380,380,0.6670351588128445,0.1443434694674156,1.8716782213653331,1.789664268493652,0.08201395287168123
381,381,0.5362382630026149,0.2925608546163416,2.238254784801557,1.934958154687492,0.30329663011406494
382,382,0.9710385429326308,0.6763120528420714,2.454953402660962,2.740132046252069,0.2851786435911068
383,383,0.1259855092232865,0.6844195563242826,3.5520002791986074,3.7776281548658153,0.22562787566720788
384,384,0.5861858629545045,0.7914158035289858,4.537471436332392,4.27648067073466,0.2609907655977315
385,385,0.817397512937996,0.6000759050546809,2.2377682842653503,2.4298281433580926,0.19205985909274226
386,386,0.770118459288117,0.8626741270085784,4.6646170007388825,4.7614463904111854,0.09682938967230292
387,387,0.7197060410246335,0.297509243356449,1.6824643165667679,1.6668872679962679,0.015577048570500018
388,388,0.774207005904797,0.6070232950119848,2.426659677661922,2.532321525623479,0.10566184796155698
389,389,0.3340110324272608,0.0997771047321474,2.332366991708063,2.153899192810058,0.17846779889800501
390,390,0.410900053707988,0.5035738770320521,2.7781841922747645,2.527096250401704,0.2510879418730605
391,391,0.8149389024695104,0.188270759426873,1.3452206504247362,1.5946469306945796,0.24942628026984348
392,392,0.6471889586449695,0.9911393301814464,6.715762635362322,6.548797224214127,0.16696541114819485
393,393,0.9529236006757577,0.5242970832753353,1.5514676458051273,1.8504643029405257,0.29899665713539836
394,394,0.5538716956067714,0.7932679864183535,4.634574821185513,4.34211386591051,0.29246095527500326
395,395,0.1830137992971803,0.7755815455393824,4.406835654449818,4.576354567196669,0.1695189127468515
396,396,0.300299154188514,0.3815965814187888,2.3661583603200316,2.3100435382122577,0.056114822107773854
397,397,0.1431900850747107,0.4830262220093715,2.4289666124520997,2.643840977714212,0.21487436526211212
398,398,0.3514379394994936,0.6229378500204377,3.3882392294836237,3.2310433327218835,0.15719589676174017
399,399,0.1819102737867471,0.0922232313826549,2.143568738832349,2.1700634956359863,0.02649475680363711
400,400,0.3816580979432749,0.3984898863661149,2.457130337695937,2.2478394282450034,0.20929090945093343
401,401,0.1648911156460836,0.5020786311435479,2.5294172027405897,2.7227596198243202,0.19334241708373057
402,402,0.4685562926631893,0.2383312044262698,2.3357333904958235,2.032680988311767,0.3030524021840564
403,403,0.6221762439277059,0.1471547135321402,2.0191049210222514,1.8477268218994136,0.17137809912283775
404,404,0.7741664678310685,0.5051149535563895,1.9048920981295263,2.0103968211991345,0.10550472306960823
405,405,0.4079245409365686,0.3879169877094918,2.4412031204065627,2.1938203949289803,0.24738272547758244
406,406,0.4460843715095596,0.3042879482162417,2.352689446403528,2.0641950265499216,0.2884944198536066
407,407,0.034923026712139,0.1745883454200355,2.0060671472750715,1.9112880229949947,0.09477912428007684
408,408,0.962149965860684,0.0390169345551382,1.0425006143238433,1.4026055335998535,0.3601049192760102
409,409,0.1429298114262995,0.6334843305769555,3.205787379743663,3.420969637724506,0.2151822579808429
410,410,0.7848619485466485,0.5851084151452748,2.259376816439869,2.3875707705922955,0.1281939541524264
411,411,0.8452743186161413,0.9273790090756586,5.188652508262507,5.426982415322476,0.2383299070599687
412,412,0.6442894746414491,0.5819003251491628,2.743283040794217,2.571107383892532,0.1721756569016848
413,413,0.3999136994112793,0.1125764142868646,2.3637122759079063,2.101847410202026,0.2618648657058804
414,414,0.2950401496704444,0.9903584487320576,7.0596409390016905,7.014564717672452,0.045076221329238386
415,415,0.5597519743926542,0.8091874905341682,4.780883196196628,4.493076623306943,0.2878065728896848
416,416,0.9455630228982144,0.4568725636370265,1.3006394928336995,1.602976077798528,0.3023365849648285
417,417,0.6055677735698461,0.1219620071906416,2.06873716039592,1.8689283132553098,0.1998088471406103
418,418,0.7962484730855527,0.7189922502136836,3.1628103128311933,3.3143489385073703,0.15153862567617704
419,419,0.3866402406701886,0.6445497377996365,3.5486719929107906,3.331817769143702,0.21685422376708852
420,420,0.7306077158646511,0.4445854981619023,1.851462001444335,1.8604829565723584,0.009020955128023367
421,421,0.3458281386116671,0.956379815790486,6.64984635158814,6.502959707333693,0.14688664425444742
422,422,0.2188709413470864,0.6582600682133154,3.4779985942457055,3.5878688855150678,0.10987029126936232
423,423,0.9201005344530324,0.7256467525095165,2.8974041996533706,3.2021939722183257,0.3047897725649551
424,424,0.2804115136945067,0.3020945028257402,2.2764728001148895,2.261882945768231,0.014589854346658715
425,425,0.7262316581378262,0.3796821425624513,1.7219873817525035,1.7211007735083814,0.0008866082441221224
426,426,0.0831489159504016,0.7730252955155837,4.271110754077245,4.492859727705909,0.22174897362866375
427,427,0.7205973616167568,0.4596063099600547,1.9339340225160908,1.9205269315861413,0.013407090929949517
428,428,0.6661600549629169,0.7025713429071953,3.4953450008892357,3.3652242747830385,0.13012072610619718
429,429,0.7955266066104261,0.3347481195420784,1.4217980390020024,1.571572484471506,0.14977444546950358
430,430,0.4337736348376243,0.2731424175892926,2.358480420518571,2.069243431091308,0.28923698942726306
431,431,0.9895215255945048,0.2376775945103476,1.0377265253965402,1.3676102161407464,0.3298836907442062
432,432,0.132166250499069,0.1588523623817553,2.081120118768577,2.124114036560058,0.042993917791481095
433,433,0.8761535227225391,0.6572982051892046,2.4482031562518314,2.7257120028509423,0.2775088465991109
434,434,0.7589552596780941,0.6374115088043812,2.677234655276701,2.749704046643101,0.07246939136640007
435,435,0.9341781196285132,0.7024187542260931,2.686034683887046,2.9913252940957635,0.3052906102087176
436,436,0.6962810282830755,0.336540232141197,1.7812742414476432,1.713965830785573,0.06730841066207027
437,437,0.9769784139153438,0.3123185499026205,1.0390391697794914,1.3175594691138999,0.27852029933440847
438,438,0.9629547302730576,0.6016695842069553,1.9521333873486606,2.2444715743149017,0.29233818696624114
439,439,0.9509630679680156,0.1311674956248232,1.0498926685083836,1.416984438896179,0.3670917703877954
440,440,0.9317364820405354,0.1071390488667137,1.0696069433408728,1.4417949914932249,0.37218804815235207
441,441,0.9386978893730904,0.6093227157565629,2.0182751783275283,2.322778707897887,0.30450352957035864
442,442,0.8755250309209147,0.1936081445125097,1.1730771757988334,1.5149658918380733,0.34188871603923987
443,443,0.5402295675295645,0.0731925667050324,2.230322484523952,1.9500439167022703,0.2802785678216819
444,444,0.6093835994532633,0.3188070712228321,2.061144093951394,1.830759123532137,0.23038497041925687
445,445,0.593100139075092,0.2793045366087962,2.103901247785561,1.8847117424011224,0.2191895053844386
446,446,0.7272343114587806,0.950036160815116,5.880280296271874,5.881761852322471,0.0014815560505976322
447,447,0.2495051648154918,0.6599524275763318,3.5322386858231023,3.582309278204723,0.05007059238162048
448,448,0.6603246343514947,0.6959879911554812,3.462843260411007,3.321144880622197,0.14169837978881006
449,449,0.9933184052166416,0.0038102959611912,1.0386028587314131,1.3627780675888062,0.32417520885739304
450,450,0.1787399129269012,0.7840340975314172,4.482199065678176,4.657788064135597,0.17558899845742104
451,451,0.0241928697108212,0.6439918868357896,3.1862235251537525,3.3107989845342365,0.12457545938048398
452,452,0.5723875444076504,0.138603778939926,2.1579927008217363,1.910642862319946,0.24734983850179026
453,453,0.1895311224420507,0.3256325319616974,2.1604789353196234,2.3199428840741483,0.15946394875452485
454,454,0.9142827226164808,0.6914509302119347,2.627125800438315,2.9304737009093857,0.30334790047107063
455,455,0.2952756368925223,0.5546576525435265,2.942465654867002,2.8970133464813532,0.04545230838564862
456,456,0.3904397389800592,0.98854438669237,7.103317852016163,6.880544948175483,0.2227729038406805
457,457,0.5869658187156966,0.6657213217582916,3.4580211046629548,3.1979708684181416,0.26005023624481316
458,458,0.1382277822589456,0.0625296128152107,2.0881084825623932,2.1315765380859375,0.04346805552354427
459,459,0.3234666427536365,0.3082400906244608,2.3237954339787263,2.2201520978742124,0.10364333610451393
460,460,0.4938438653844826,0.7951704360549573,4.759525543457162,4.448295506508464,0.31123003694869755
461,461,0.4434319114428978,0.8440345922298346,5.313718958992066,5.027790272780681,0.2859286862113848
462,462,0.6804609440709987,0.0180846976635837,1.824598520908126,1.7721142768859863,0.05248424402213958
463,463,0.8517772025824393,0.6885674185481341,2.7441686041913886,2.992004260923019,0.24783565673163022
464,464,0.1953660213283501,0.160918358581747,2.1619051942194973,2.1770763397216792,0.015171145502181904
465,465,0.5127756082743355,0.1845026847378843,2.280032331381813,1.982664585113525,0.297367746268288
466,466,0.2003912086250123,0.9644513502358713,6.5837908176237505,6.726048760259391,0.1422579426356405
467,467,0.6485616330492842,0.7843889537284777,4.280794113395625,4.116544818725253,0.16424929467037153
468,468,0.9572982653662052,0.831026703784023,3.865222471346911,4.161636335897575,0.2964138645506642
469,469,0.2190131042618202,0.8549172745572481,5.274025323824438,5.383594472363414,0.10956914853897537
470,470,0.1066765344497445,0.9639402511341976,6.462406151962176,6.6919710172051055,0.22956486524292963
471,471,0.922111391829144,0.9727785097364248,5.608974746879452,5.913948094116675,0.30497334723722247
472,472,0.047804147063702,0.3018901084970719,2.0113534198113534,2.189333671847137,0.1779802520357836
473,473,0.264922717703534,0.9753509854228922,6.817924770847707,6.836011986154264,0.018087215306556992
474,474,0.1439900416897318,0.8106909386425422,4.702991784343242,4.917319115051658,0.21432733070841614
475,475,0.3348538803188587,0.1167959034143343,2.3330628929307013,2.153356552124023,0.17970634080667836
476,476,0.7735676303204404,0.978461285718887,6.089396285364014,6.193553774778588,0.10415748941457359
477,477,0.7951294523334503,0.1727873315881507,1.4110781042218612,1.6208159923553462,0.20973788813348504
478,478,0.4403400546520571,0.0674817427006294,2.355572226394773,2.0625593662261963,0.29301286016857686
479,479,0.948347571073363,0.9703555277709272,5.54582616839531,5.847019621031261,0.30119345263595054
480,480,0.7392464208469087,0.6459346907379274,2.8073937072705597,2.8359553699291284,0.028561662658568743
481,481,0.458157678227113,0.9987549130564868,7.2270322499157205,6.9297789426440115,0.29725330727170896
482,482,0.1218127500655825,0.908791348471986,5.775958111392325,6.003123293679368,0.22716518228704352
483,483,0.6675885459408456,0.1233580876956335,1.8697595851274356,1.7889420986175535,0.08081748650988207
484,484,0.8961061817146361,0.932127540254186,5.1237248912378055,5.418060332542462,0.29433544130465616
485,485,0.64756065158098,0.7822926574449642,4.263855944676584,4.097741757561654,0.1661141871149292
486,486,0.4843055849309533,0.6671824656396107,3.6675968773620804,3.3583243159208154,0.309272561441265
487,487,0.4423386051099882,0.7043337392764675,3.9894186289976776,3.7044788722173703,0.28493975678030736
488,488,0.1924586489011107,0.3438841189867958,2.1771713723950716,2.332116114693015,0.15494474229794353
489,489,0.176259703660252,0.6982756321739463,3.7222307125494902,3.901236528132322,0.17900581558283157
490,490,0.2889892711161365,0.6635241268971919,3.6082016612731334,3.5759634928086865,0.032238168464446826
491,491,0.0600057733976354,0.0668866442550127,2.0177345733683993,1.9854817390441892,0.03225283432421011
492,492,0.2382091571550898,0.6601839512727147,3.518563242141749,3.591351619547426,0.07278837740567701
493,493,0.6491046890484566,0.6569702817955035,3.2069372407094607,3.0437083960201017,0.16322884468935905
494,494,0.4898601193226517,0.3046768472922103,2.312898034456743,2.0019659085850297,0.31093212587171326
495,495,0.4868899251639311,0.6300480172530194,3.405632034241042,3.095687865183354,0.30994416905768807
496,496,0.4430133410603679,0.9633288016759052,6.75425708128293,6.468589411477295,0.28566766980563507
497,497,0.5789218242181267,0.4007207158888698,2.242981517783831,1.973493215577495,0.2694883022063359
498,498,0.0613770070357184,0.3697217983089194,2.0671527131209717,2.2667993695343145,0.19964665641334278
499,499,0.486097814458104,0.919248946987969,6.151954183969281,5.842122383705485,0.30983180026379564
500,500,0.3797117686835842,0.0321725194528376,2.3594978186440883,2.119616985321045,0.23988083332304333
501,501,0.3078897138070099,0.903629301155229,5.9514217794993245,5.879743340151179,0.07167843934814577
502,502,0.7605351070783618,0.8120355048158993,4.154856351170629,4.230796246317268,0.07593989514663857
503,503,0.655543223424017,0.0987024504313603,1.9110405115881848,1.804631471633911,0.10640903995427387
504,504,0.174874595651933,0.7889892832784545,4.525258739413105,4.7061157557630615,0.18085701634995655
505,505,0.0021480599545238,0.5541453676144357,2.6459217491630582,2.6992806509272556,0.05335890176419733
506,506,0.2101448194070152,0.7006923649006378,3.787903875212816,3.9135534814952138,0.12564960628239774
507,507,0.4512194360148471,0.3300925498714391,2.3584026395356643,2.065899065840795,0.29250357369486935
508,508,0.0826630878072206,0.6769495783360032,3.4541112925934385,3.6755376465309473,0.22142635393750876
509,509,0.0968933046487063,0.6136374248658542,3.0288110758044375,3.257023430865964,0.22821235506152648
510,510,0.0578374702469814,0.0639917653841809,2.016493708909186,1.9796717166900633,0.03682199221912286
511,511,0.9962919225503803,0.2023525630078407,1.0395562831070189,1.3589971065521236,0.3194408234451047
512,512,0.1975288152203138,0.7718516741319361,4.3913234469205875,4.538433559934512,0.14711011301392407
513,513,0.4837678234349919,0.2336061633619942,2.319989336620017,2.0158739089965816,0.30411542762343524
514,514,0.7470666210969699,0.1486660143867865,1.5820422104982348,1.6843802928924556,0.10233808239422082
515,515,0.1347067797971227,0.6063772652619905,3.0226939167807707,3.243675247870131,0.22098133108936047
516,516,0.779390531924525,0.0034777789678431,1.4656881923443192,1.6416280269622803,0.17593983461796103
517,517,0.8265850611539416,0.4648235917210573,1.5800177835190743,1.7882405418505516,0.2082227583314773
518,518,0.0161055116666835,0.3603946478954085,2.0377706712229453,2.1384756749271574,0.10070500370421209
519,519,0.9314724799946136,0.4886807746121617,1.4259417254843199,1.7313615957886426,0.3054198703043227
520,520,0.2988746959631424,0.3399935027881543,2.3139971417304492,2.26078410363052,0.05321303809992939
521,521,0.8615703959304272,0.565986930874533,1.9154619659857746,2.1762763569985233,0.2608143910127487
522,522,0.9539484572945808,0.098785618311202,1.0476200725220544,1.4131431579589842,0.3655230854369298
523,523,0.9164126657844068,0.4781289178039501,1.4086579703152373,1.7124955012908942,0.3038375309756569
524,524,0.4661479154587039,0.9824662537426866,6.995500894382859,6.693486649149714,0.3020142452331456
525,525,0.1394762306172011,0.4505095375235236,2.316104584233771,2.533755541877228,0.21765095764345732
526,526,0.4552748203397558,0.2453559067334485,2.346572041587554,2.046967983245849,0.2996040583417048
527,527,0.6681670327105783,0.607445100393125,2.8129766793156614,2.686869424306031,0.1261072550096305
528,528,0.7741644281182167,0.2473395756459235,1.4841779029243753,1.6485404968261712,0.16436259390179586
529,529,0.0846257088898982,0.7639199185754442,4.186965501768814,4.409671286174971,0.2227057844061573
530,530,0.8230181694403371,0.760057382980482,3.4360086429975523,3.638151923725342,0.20214328072778986
531,531,0.917035101480162,0.0300197090228886,1.0903752091142458,1.4608452320098877,0.3704700228956419
532,532,0.3235026654057289,0.1480680709561759,2.323149710862675,2.1603484153747554,0.16280129548791944
533,533,0.4473267389789233,0.5117932418965351,2.800341432838998,2.5111104910366073,0.2892309418023906
534,534,0.0558274403380606,0.6518413005414795,3.253304938466216,3.44516484582419,0.1918599073579741
535,535,0.6971970212289935,0.3137216094580212,1.766491774179752,1.701135333101505,0.06535644107824679
536,536,0.4137514260965201,0.9014958335073364,5.9814771596396294,5.726821176130587,0.2546559835090427
537,537,0.1295202559234333,0.368028819284435,2.12441554581142,2.3481072014562585,0.2236916556448385
538,538,0.1220509835040994,0.1228497986864319,2.0699445363054663,2.1103801727294917,0.04043563642402548
539,539,0.4462718154885619,0.6242414539220255,3.403722437955623,3.1154234413591833,0.28829899659643976
540,540,0.2129943495611771,0.0892069669499413,2.1863221831479267,2.183239459991455,0.003082723156471623
541,541,0.1658168101195023,0.3260337024028739,2.1290364113375757,2.3210477676060304,0.19201135626845467
542,542,0.5957113994582115,0.6120385708051874,3.070373205683924,2.821278843331957,0.24909436235196702
543,543,0.0646734874560569,0.3087351063732731,2.0213137498110436,2.225142232470154,0.20382848265911058
544,544,0.0712739898765353,0.7221425034802098,3.806908614794123,4.018600859082974,0.2116922442888507
545,545,0.3413790818344381,0.5593218375436346,3.0107004378144477,2.8723103764134126,0.13839006140103516
546,546,0.1832525631122816,0.1135386863721381,2.145380123818669,2.170857667922973,0.02547754410430425
547,547,0.2034864811276175,0.0966326140668306,2.1731184482826937,2.1803255081176753,0.0072070598349815995
548,548,0.9983511961604016,0.9359366654318296,5.084509125647648,5.3331690790995925,0.24865995345194492
549,549,0.2169745148613376,0.5850954778554701,3.004652708454209,3.1179790958606355,0.11332638740642631
550,550,0.7527866611327424,0.0314576427344825,1.5611716176461128,1.6768168210983276,0.11564520345221485
551,551,0.7176926692113843,0.6587473977922178,2.976849201321286,2.9570841773717254,0.01976502394956059
552,552,0.0323033388224482,0.3932093185522964,2.0920746432144157,2.237366413443795,0.14529177022937922
553,553,0.4265457766016377,0.7476349675310866,4.364725186917406,4.095270707739265,0.26945447917814125
554,554,0.3465077058967286,0.187964691870594,2.3419851637789613,2.14548110961914,0.19650405415982108
555,555,0.2029881657067618,0.3603174005397599,2.2088100494842653,2.3465741799143833,0.13776413043011804
556,556,0.822156517453775,0.7477034755922283,3.3265755678974305,3.5272004517221482,0.20062488382471777
557,557,0.8096800911082573,0.4609714593766347,1.621462225357734,1.7990794074773073,0.17761718211957334
558,558,0.3179383910775443,0.0167049032788713,2.317881633644885,2.1635184288024902,0.15436320484239463
559,559,0.4131525929565126,0.127507658015726,2.363567901634269,2.089492321014404,0.27407558061986537
560,560,0.5718823331364782,0.9877434075687432,6.889151176916599,6.612331679401044,0.2768194975155547
561,561,0.874837075602701,0.1893078299525286,1.1747205030533527,1.5158667564392085,0.3411462533858558
562,562,0.1316706755278595,0.0988491769611485,2.0805581210109207,2.1234788894653316,0.04292076845441084
563,563,0.599298748234765,0.4655134324041943,2.3605997509106458,2.1161693534648727,0.2444303974457731
564,564,0.7839495985916904,0.0919762761670252,1.449693386040782,1.6355980634689329,0.18590467742815098
565,565,0.2945300039116447,0.966798485112177,6.739314780503236,6.69533286013984,0.043981920363395766
566,566,0.1921350277512786,0.6106750472663514,3.1226596045245594,3.2783888353954147,0.15572923087085533
567,567,0.1688747862520494,0.5515974959730459,2.7592562622734906,2.94780890359299,0.18855264131949934
568,568,0.4825948816113665,0.0868778229660112,2.3213306626055847,2.017185688018799,0.3041449745867859
569,569,0.4373361079524742,0.7756435729838582,4.61934935709167,4.338953237438769,0.28039611965290057
570,570,0.172231073410184,0.407550364847438,2.2463245893280033,2.4304675891180203,0.18414299979001703
571,571,0.6078974661175547,0.933096556124784,6.070074266092564,5.8377471618410715,0.2323271042514925
572,572,0.7694507438091479,0.3413803247723945,1.5181059103330603,1.613236820286825,0.09513090995376472
573,573,0.7491017491416943,0.2585048954015676,1.574607420552285,1.6816895008087152,0.10708208025643007
574,574,0.401650075118676,0.5484604908787238,2.9811541083820137,2.7423708154717334,0.23878329291028022
575,575,0.0247952389418177,0.0904729593777422,2.0030661507578342,1.8767205476760862,0.12634560308174803
576,576,0.675825927977493,0.2187931628796662,1.8409717461665347,1.7781802415847774,0.06279150458175731
577,577,0.2648115450725552,0.1952769233682083,2.256791502387307,2.184115886688232,0.0726756156990751
578,578,0.9641577494493158,0.6392704096846636,2.1925454870758445,2.4839309979738635,0.291385510898019
579,579,0.8692355362368241,0.1913918484559764,1.1884028605935317,1.5232042074203487,0.33480134682681695
580,580,0.8628755188903943,0.9534832892303688,5.474976468606334,5.737336824979302,0.26236035637296773
581,581,0.4839487001266642,0.4766394938664141,2.6317957041758753,2.322504172554978,0.30929153162089706
582,582,0.6286781786860033,0.3509809467466154,2.0248600557735044,1.8249958943629636,0.19986416141054075
583,583,0.8961745112018685,0.8022927707330425,3.65071608992607,3.945185605385827,0.29446951545975697
