,x,y,z,z_approx,abs_error
2677,0.77,0.26,1.499018644459821,1.5978443572061432,0.09882571274632213
2678,0.78,0.26,1.4635423958365,1.5821826407449615,0.11864024490846159
2679,0.79,0.26,1.4286813819716553,1.5665438124673736,0.13786243049571834
2680,0.8,0.26,1.3945580037536571,1.5509278723733795,0.15636986861972235
2681,0.81,0.26,1.3612945439147817,1.5353376814859283,0.17404313757114664
2682,0.8200000000000001,0.26,1.3290127689271831,1.5197739550607574,0.1907611861335743
2683,0.8300000000000001,0.26,1.2978335281073794,1.5042381236093414,0.206404595501962
2684,0.84,0.26,1.267876351172586,1.4887316176431549,0.22085526647056897
2685,0.85,0.26,1.2392590455057042,1.4732556292550933,0.23399658374938914
2686,0.86,0.26,1.2120972943954689,1.4578111121194732,0.24571381772400436
2687,0.87,0.26,1.1865042575241491,1.4423999735849273,0.2558957160607782
2688,0.88,0.26,1.1625901749772258,1.4270226904886139,0.264432515511388
2689,0.89,0.26,1.140461976047631,1.411679501249112,0.2712175252014808
2690,0.9,0.26,1.1202228941014123,1.3963732668893707,0.2761503727879584
2691,0.91,0.26,1.1019720887620548,1.381103272153653,0.27913118339159815
2692,0.92,0.26,1.085804276657213,1.3658709475534332,0.2800666708962203
2693,0.93,0.26,1.071809371954242,1.350677485181607,0.27886811322736493
2694,0.94,0.26,1.0600721378897453,1.3355228850381744,0.2754507471484291
2695,0.95,0.26,1.0506718504733907,1.3204083392160308,0.2697364887426401
2696,0.96,0.26,1.043681975517593,1.305335278226651,0.26165330270905796
2697,0.97,0.26,1.0391698601122883,1.2903029868142974,0.25113312670200916
2698,0.98,0.26,1.037196439628154,1.275312895490445,0.2381164558622908
2699,0.99,0.26,1.0378159612921976,1.2603654810922515,0.222549519800054
2700,0.0,0.27,2.0,2.1912458274821187,0.1912458274821187
2701,0.01,0.27,2.000499791692707,2.207603964612856,0.20710417292014904
2702,0.02,0.27,2.0019966683329367,2.2223148677805806,0.22031819944764397
2703,0.03,0.27,2.004483143974208,2.235471520231142,0.23098837625693402
2704,0.04,0.27,2.0079467732318026,2.2471602294901754,0.23921345625837276
2705,0.05,0.27,2.012370197962726,2.2574584815958882,0.24508828363316226
2706,0.06,0.27,2.0177312123996805,2.2664401863078023,0.24870897390812186
2707,0.07,0.27,2.024002846521882,2.274174961851015,0.2501721153291334
2708,0.08,0.27,2.031153467384692,2.280726704404726,0.2495732370200341
2709,0.09,0.27,2.039146898070011,2.2861576412180806,0.2470107431480697
2710,0.1,0.27,2.04794255386042,2.290525231168642,0.24258267730822203
2711,0.11,0.27,2.057495595182373,2.293884072111025,0.23638847692865195
2712,0.12,0.27,2.067757096807404,2.2962868545512105,0.22852975774380635
2713,0.13,0.27,2.0786742327456853,2.2977824542979146,0.2191082215522293
2714,0.14,0.27,2.0901904762132766,2.2984154556254293,0.20822497941215268
2715,0.15,0.27,2.1022458140035,2.29822948913373,0.19598367513022996
2716,0.16,0.27,2.114776974543924,2.2972715232829,0.18249454873897575
2717,0.17,0.27,2.1277176688738497,2.29558375816144,0.16786608928759028
2718,0.18,0.27,2.140998843732947,2.2932026718119527,0.1522038280790059
2719,0.19,0.27,2.154548945909981,2.290161404416933,0.13561245850695203
2720,0.2,0.27,2.1682941969615794,2.2864935729960347,0.1181993760344553
2721,0.21,0.27,2.182158877374744,2.2822301719645406,0.1000712945897968
2722,0.22,0.27,2.196065619213516,2.2774012420634175,0.08133562284990159
2723,0.23,0.27,2.20993570625992,2.2720344398478414,0.062098733587921284
2724,0.24,0.27,2.2236893806321345,2.2661564681986714,0.04246708756653694
2725,0.25,0.27,2.2372461548388967,2.2597904537180806,0.022544298879183966
2726,0.26,0.27,2.25052512820847,2.252960238263979,0.0024351100555088934
2727,0.27,0.27,2.263445306613198,2.2456882331828023,0.017757073430395565
2728,0.28,0.27,2.275925924396769,2.237994942472353,0.037930981924415796
2729,0.29,0.27,2.2878867674009005,2.229900154874697,0.05798661252620363
2730,0.3,0.27,2.2992484959812165,2.221423182294741,0.07782531368647572
2731,0.31,0.27,2.3099329668987005,2.2125811908701802,0.0973517760285203
2732,0.32,0.27,2.3198635529732816,2.2033913467387105,0.11647220623457111
2733,0.33,0.27,2.328965459389793,2.193869147107973,0.13509631228181984
2734,0.34,0.27,2.3371660355538397,2.18403008918561,0.1531359463682298
2735,0.35,0.27,2.344395081405878,2.173888954923525,0.17050612648235308
2736,0.36,0.27,2.35058514711615,2.16345861892499,0.18712652819116027
2737,0.37,0.27,2.355671825100861,2.152752432630434,0.2029193924704269
2738,0.38,0.27,2.3595940333212173,2.141782078550234,0.21781195477098336
2739,0.39,0.27,2.362294288851509,2.130559239194765,0.23173504965674363
2740,0.4,0.27,2.3637189707302726,2.1190948818186666,0.24462408891160603
2741,0.41,0.27,2.363818571139684,2.1073997352579976,0.25641883588168657
2742,0.42,0.27,2.362547933992527,2.0954840515116597,0.2670638824808673
2743,0.43,0.27,2.359866480043354,2.0833561752299214,0.27651030481343275
2744,0.44,0.27,2.3557384176806195,2.071026119993105,0.2847122976875145
2745,0.45,0.27,2.3501329385995646,2.058502468870058,0.29163046972950646
2746,0.46,0.27,2.343024397601291,2.045793089673891,0.29723130792740005
2747,0.47,0.27,2.334392475811697,2.0329058502177144,0.30148662559398254
2748,0.48,0.27,2.3242223266645525,2.0198490951517964,0.3043732315127561
2749,0.49,0.27,2.3125047040459066,2.0066278312662984,0.3058768727796082
2750,0.5,0.27,2.299236072051978,1.993250641630068,0.3059854304219103
2751,0.51,0.27,2.284418695869623,1.9797227714518453,0.3046959244177776
2752,0.52,0.27,2.268060713347161,1.966050181196108,0.3020105321510531
2753,0.53,0.27,2.2501761868836376,1.952240023420229,0.29793616346340857
2754,0.54,0.27,2.230785135326268,1.938295874402895,0.2924892609233729
2755,0.55,0.27,2.2099135456287824,1.9242244098643209,0.28568913576446153
2756,0.56,0.27,2.187593364087306,1.9100311134318257,0.27756225065548046
2757,0.5700000000000001,0.27,2.16386246703525,1.8957226608256246,0.2681398062096254
2758,0.58,0.27,2.1387646109441096,1.8813026283244039,0.25746198261970576
2759,0.59,0.27,2.1123493619430063,1.8667762611369039,0.2455731008061024
2760,0.6,0.27,2.0846720048359204,1.8521473739603902,0.2325246308755302
2761,0.61,0.27,2.0557934317617867,1.8374195430735494,0.21837388868823737
2762,0.62,0.27,2.02578001070864,1.8225968215922261,0.20318318911641375
2763,0.63,0.27,1.9947034341586964,1.807682547376528,0.18702088678216855
2764,0.64,0.27,1.9626405482063487,1.7926807735422994,0.16995977466404932
2765,0.65,0.27,1.929673162555429,1.7775941226939107,0.15207903986151838
2766,0.66,0.27,1.895887841865456,1.7624256942728902,0.1334621475925657
2767,0.67,0.27,1.861375678978822,1.7471788261393453,0.11419685283947678
2768,0.68,0.27,1.8262320506217544,1.7318563793162252,0.09437567130552926
2769,0.6900000000000001,0.27,1.7905563562311837,1.7164604995707418,0.07409585666044194
2770,0.7000000000000001,0.27,1.7544517406172655,1.7009945247630025,0.053457215854262996
2771,0.71,0.27,1.7180248012269683,1.6854675147990132,0.03255728642795508
2772,0.72,0.27,1.6813852808277066,1.669895920560732,0.011489360266974558
2773,0.73,0.27,1.6446457464813395,1.6542816493967916,0.009635902915452021
2774,0.74,0.27,1.607921255727715,1.6386278007487203,0.030706545021005338
2775,0.75,0.27,1.571329010943242,1.622945818708315,0.051616807765072936
2776,0.76,0.27,1.5349880028835337,1.6072519157389547,0.072263912855421
2777,0.77,0.27,1.499018644459821,1.5915701721171285,0.09255152765730745
2778,0.78,0.27,1.4635423958365,1.5759084556559468,0.11236605981944692
2779,0.79,0.27,1.4286813819716553,1.560269627378359,0.13158824540670366
2780,0.8,0.27,1.3945580037536571,1.5446536872843648,0.15009568353070768
2781,0.81,0.27,1.3612945439147817,1.5290634963969136,0.16776895248213197
2782,0.8200000000000001,0.27,1.3290127689271831,1.5134997699717427,0.18448700104455962
2783,0.8300000000000001,0.27,1.2978335281073794,1.4979641769389058,0.20013064883152643
2784,0.84,0.27,1.267876351172586,1.4824574325541402,0.2145810813815543
2785,0.85,0.27,1.2392590455057042,1.4669814441660787,0.22772239866037447
2786,0.86,0.27,1.2120972943954689,1.4515374038676168,0.2394401094721479
2787,0.87,0.27,1.1865042575241491,1.4361260269144918,0.24962176939034264
2788,0.88,0.27,1.1625901749772258,1.4207485053995992,0.25815833042237335
2789,0.89,0.27,1.140461976047631,1.4054053161600972,0.2649433401124661
2790,0.9,0.27,1.1202228941014123,1.390099081800356,0.2698761876989437
2791,0.91,0.27,1.1019720887620548,1.3748290870646382,0.2728569983025835
2792,0.92,0.27,1.085804276657213,1.3595967624644185,0.2737924858072056
2793,0.93,0.27,1.071809371954242,1.3444033000925923,0.27259392813835026
2794,0.94,0.27,1.0600721378897453,1.3292486999491597,0.2691765620594144
2795,0.95,0.27,1.0506718504733907,1.3141341541270162,0.26346230365362544
2796,0.96,0.27,1.043681975517593,1.2990610931376363,0.2553791176200433
2797,0.97,0.27,1.0391698601122883,1.2840288017252828,0.24485894161299449
2798,0.98,0.27,1.037196439628154,1.2690387104014302,0.23184227077327613
2799,0.99,0.27,1.0378159612921976,1.2540912960032369,0.21627533471103932
2800,0.0,0.28,2.0,2.1869549121899836,0.1869549121899836
2801,0.01,0.28,2.000499791692707,2.203313049320721,0.20281325762801394
2802,0.02,0.28,2.0019966683329367,2.2180239524884455,0.21602728415550887
2803,0.03,0.28,2.004483143974208,2.231180604939007,0.22669746096479892
2804,0.04,0.28,2.0079467732318026,2.2428693141980403,0.23492254096623766
2805,0.05,0.28,2.012370197962726,2.253167566303753,0.24079736834102716
2806,0.06,0.28,2.0177312123996805,2.262149271015667,0.24441805861598676
2807,0.07,0.28,2.024002846521882,2.26988404655888,0.24588120003699832
2808,0.08,0.28,2.031153467384692,2.276435789112591,0.245282321727899
2809,0.09,0.28,2.039146898070011,2.2818667259259455,0.2427198278559346
2810,0.1,0.28,2.04794255386042,2.286234315876507,0.23829176201608693
2811,0.11,0.28,2.057495595182373,2.28959315681889,0.23209756163651685
2812,0.12,0.28,2.067757096807404,2.2919959392590754,0.22423884245167125
2813,0.13,0.28,2.0786742327456853,2.2934915390057795,0.2148173062600942
2814,0.14,0.28,2.0901904762132766,2.294124540333294,0.20393406412001758
2815,0.15,0.28,2.1022458140035,2.2939380970044367,0.19169228300093666
2816,0.16,0.28,2.114776974543924,2.292980607990765,0.17820363344684065
2817,0.17,0.28,2.1277176688738497,2.291292842869305,0.16357517399545518
2818,0.18,0.28,2.140998843732947,2.2889117565198176,0.1479129127868708
2819,0.19,0.28,2.154548945909981,2.285870489124798,0.13132154321481693
2820,0.2,0.28,2.1682941969615794,2.2822026577038996,0.1139084607423202
2821,0.21,0.28,2.182158877374744,2.2779392566724055,0.0957803792976617
2822,0.22,0.28,2.196065619213516,2.2731103267712824,0.07704470755776649
2823,0.23,0.28,2.20993570625992,2.2677435245557063,0.057807818295786184
2824,0.24,0.28,2.2236893806321345,2.2618655529065363,0.03817617227440184
2825,0.25,0.28,2.2372461548388967,2.2554995384259455,0.018253383587048866
2826,0.26,0.28,2.25052512820847,2.248669322971844,0.0018558052366262068
2827,0.27,0.28,2.263445306613198,2.241397317890667,0.022047988722530665
2828,0.28,0.28,2.275925924396769,2.233704027180218,0.0422218972165509
2829,0.29,0.28,2.2878867674009005,2.2256092395825617,0.06227752781833873
2830,0.3,0.28,2.2992484959812165,2.2171322670026057,0.08211622897861082
2831,0.31,0.28,2.3099329668987005,2.208290275578045,0.1016426913206554
2832,0.32,0.28,2.3198635529732816,2.1991004314465754,0.12076312152670621
2833,0.33,0.28,2.328965459389793,2.189578231815838,0.13938722757395494
2834,0.34,0.28,2.3371660355538397,2.179739173893475,0.1574268616603649
2835,0.35,0.28,2.344395081405878,2.16959803963139,0.17479704177448818
2836,0.36,0.28,2.35058514711615,2.1591677036328547,0.19141744348329537
2837,0.37,0.28,2.355671825100861,2.148461517338299,0.207210307762562
2838,0.38,0.28,2.3595940333212173,2.137491163258099,0.22210287006311846
2839,0.39,0.28,2.362294288851509,2.12626832390263,0.23602596494887873
2840,0.4,0.28,2.3637189707302726,2.1148039665265315,0.24891500420374113
2841,0.41,0.28,2.363818571139684,2.1031088199658625,0.26070975117382167
2842,0.42,0.28,2.362547933992527,2.0911931362195246,0.2713547977730024
2843,0.43,0.28,2.359866480043354,2.0790652599377863,0.28080122010556785
2844,0.44,0.28,2.3557384176806195,2.06673520470097,0.2890032129796496
2845,0.45,0.28,2.3501329385995646,2.054211553577923,0.29592138502164156
2846,0.46,0.28,2.343024397601291,2.041502412800335,0.30152198480095604
2847,0.47,0.28,2.334392475811697,2.0286149349255793,0.30577754088611764
2848,0.48,0.28,2.3242223266645525,2.0155581798596613,0.3086641468048912
2849,0.49,0.28,2.3125047040459066,2.0023369159741633,0.3101677880717433
2850,0.5,0.28,2.299236072051978,1.9889597263379328,0.3102763457140454
2851,0.51,0.28,2.284418695869623,1.9754318561597102,0.3089868397099127
2852,0.52,0.28,2.268060713347161,1.9617592659039729,0.3063014474431882
2853,0.53,0.28,2.2501761868836376,1.947949108128094,0.30222707875554367
2854,0.54,0.28,2.230785135326268,1.93400495911076,0.296780176215508
2855,0.55,0.28,2.2099135456287824,1.9199334945721858,0.28998005105659663
2856,0.56,0.28,2.187593364087306,1.9057401981396906,0.28185316594761556
2857,0.5700000000000001,0.28,2.16386246703525,1.8914317455334895,0.2724307215017605
2858,0.58,0.28,2.1387646109441096,1.8770117130322688,0.26175289791184086
2859,0.59,0.28,2.1123493619430063,1.8624853458447688,0.2498640160982375
2860,0.6,0.28,2.0846720048359204,1.847856458668255,0.23681554616766531
2861,0.61,0.28,2.0557934317617867,1.8331286277814143,0.22266480398037247
2862,0.62,0.28,2.02578001070864,1.818305906300091,0.20747410440854885
2863,0.63,0.28,1.9947034341586964,1.8033916320843928,0.19131180207430365
2864,0.64,0.28,1.9626405482063487,1.7883898582501643,0.17425068995618442
2865,0.65,0.28,1.929673162555429,1.7733032074017756,0.15636995515365348
2866,0.66,0.28,1.895887841865456,1.758134778980755,0.1377530628847008
2867,0.67,0.28,1.861375678978822,1.7428879108472102,0.11848776813161188
2868,0.68,0.28,1.8262320506217544,1.72756546402409,0.09866658659766436
2869,0.6900000000000001,0.28,1.7905563562311837,1.7121695842786067,0.07838677195257704
2870,0.7000000000000001,0.28,1.7544517406172655,1.6967036094708674,0.057748131146398096
2871,0.71,0.28,1.7180248012269683,1.6811765995068781,0.03684820172009018
2872,0.72,0.28,1.6813852808277066,1.665605005268597,0.015780275559109658
2873,0.73,0.28,1.6446457464813395,1.6499907341046565,0.005344987623316921
2874,0.74,0.28,1.607921255727715,1.6343368854565852,0.026415629728870238
2875,0.75,0.28,1.571329010943242,1.61865490341618,0.047325892472937836
2876,0.76,0.28,1.5349880028835337,1.6029610004468196,0.0679729975632859
2877,0.77,0.28,1.499018644459821,1.5872792568249934,0.08826061236517235
2878,0.78,0.28,1.4635423958365,1.5716177787823908,0.10807538294589092
2879,0.79,0.28,1.4286813819716553,1.5559787120862238,0.12729733011456856
2880,0.8,0.28,1.3945580037536571,1.5403627719922297,0.14580476823857258
2881,0.81,0.28,1.3612945439147817,1.5247725811047785,0.16347803718999687
2882,0.8200000000000001,0.28,1.3290127689271831,1.5092088546796076,0.18019608575242452
2883,0.8300000000000001,0.28,1.2978335281073794,1.4936730232281916,0.19583949512081222
2884,0.84,0.28,1.267876351172586,1.478166517262005,0.2102901660894192
2885,0.85,0.28,1.2392590455057042,1.4626905288739436,0.22343148336823937
2886,0.86,0.28,1.2120972943954689,1.4472464885754817,0.2351491941800128
2887,0.87,0.28,1.1865042575241491,1.4318351116223567,0.24533085409820754
2888,0.88,0.28,1.1625901749772258,1.416457590107464,0.25386741513023825
2889,0.89,0.28,1.140461976047631,1.4011144008679621,0.260652424820331
2890,0.9,0.28,1.1202228941014123,1.385808166508221,0.2655852724068086
2891,0.91,0.28,1.1019720887620548,1.3705381717725031,0.2685660830104484
2892,0.92,0.28,1.085804276657213,1.3553058471722834,0.2695015705150705
2893,0.93,0.28,1.071809371954242,1.3401123848004572,0.26830301284621516
2894,0.94,0.28,1.0600721378897453,1.3249577846570246,0.2648856467672793
2895,0.95,0.28,1.0506718504733907,1.309843238834881,0.25917138836149034
2896,0.96,0.28,1.043681975517593,1.2947701778455012,0.2510882023279082
2897,0.97,0.28,1.0391698601122883,1.2797378864331477,0.24056802632085938
2898,0.98,0.28,1.037196439628154,1.2647477951092951,0.22755135548114103
2899,0.99,0.28,1.0378159612921976,1.2498003807111018,0.21198441941890422
2900,0.0,0.29,2.0,2.1846472666947276,0.18464726669472764
2901,0.01,0.29,2.000499791692707,2.201005403825465,0.20050561213275797
2902,0.02,0.29,2.0019966683329367,2.2157163069931896,0.2137196386602529
2903,0.03,0.29,2.004483143974208,2.228872959443751,0.22438981546954295
2904,0.04,0.29,2.0079467732318026,2.2405616687027843,0.2326148954709817
2905,0.05,0.29,2.012370197962726,2.250859920808497,0.2384897228457712
2906,0.06,0.29,2.0177312123996805,2.2598416255204112,0.24211041312073078
2907,0.07,0.29,2.024002846521882,2.267576401063624,0.24357355454174234
2908,0.08,0.29,2.031153467384692,2.274128143617335,0.24297467623264302
2909,0.09,0.29,2.039146898070011,2.2795590804306896,0.24041218236067863
2910,0.1,0.29,2.04794255386042,2.283926670381251,0.23598411652083096
2911,0.11,0.29,2.057495595182373,2.287285511323634,0.22978991614126087
2912,0.12,0.29,2.067757096807404,2.2896882937638194,0.22193119695641528
2913,0.13,0.29,2.0786742327456853,2.2911838935105235,0.21250966076483824
2914,0.14,0.29,2.0901904762132766,2.291816894838038,0.2016264186247616
2915,0.15,0.29,2.1022458140035,2.291630928346339,0.1893851143428389
2916,0.16,0.29,2.114776974543924,2.290672962495509,0.17589598795158468
2917,0.17,0.29,2.1277176688738497,2.288985197374049,0.1612675285001992
2918,0.18,0.29,2.140998843732947,2.2866041110245616,0.14560526729161483
2919,0.19,0.29,2.154548945909981,2.283562843629542,0.12901389771956095
2920,0.2,0.29,2.1682941969615794,2.2798950122086437,0.11160081524706422
2921,0.21,0.29,2.182158877374744,2.2756316111771495,0.09347273380240573
2922,0.22,0.29,2.196065619213516,2.2708026812760265,0.07473706206251052
2923,0.23,0.29,2.20993570625992,2.2654358790604503,0.05550017280053021
2924,0.24,0.29,2.2236893806321345,2.2595579074112804,0.03586852677914587
2925,0.25,0.29,2.2372461548388967,2.2531918929306896,0.015945738091792894
2926,0.26,0.29,2.25052512820847,2.246361677476588,0.004163450731882179
2927,0.27,0.29,2.263445306613198,2.2390896723954112,0.024355634217786637
2928,0.28,0.29,2.275925924396769,2.231396381684962,0.04452954271180687
2929,0.29,0.29,2.2878867674009005,2.2233015940873058,0.0645851733135947
2930,0.3,0.29,2.2992484959812165,2.2148246215073497,0.08442387447386679
2931,0.31,0.29,2.3099329668987005,2.205982630082789,0.10395033681591137
2932,0.32,0.29,2.3198635529732816,2.1967927859513194,0.12307076702196218
2933,0.33,0.29,2.328965459389793,2.187270586320582,0.1416948730692109
2934,0.34,0.29,2.3371660355538397,2.177431528398219,0.15973450715562088
2935,0.35,0.29,2.344395081405878,2.167290394136134,0.17710468726974415
2936,0.36,0.29,2.35058514711615,2.1568600581375987,0.19372508897855134
2937,0.37,0.29,2.355671825100861,2.146153871843043,0.20951795325781797
2938,0.38,0.29,2.3595940333212173,2.135183517762843,0.22441051555837443
2939,0.39,0.29,2.362294288851509,2.123960678407374,0.2383336104441347
2940,0.4,0.29,2.3637189707302726,2.1124963210312755,0.2512226496989971
2941,0.41,0.29,2.363818571139684,2.1008011744706065,0.26301739666907764
2942,0.42,0.29,2.362547933992527,2.0888850138871105,0.2736629201054166
2943,0.43,0.29,2.359866480043354,2.076757137605372,0.283109342437982
2944,0.44,0.29,2.3557384176806195,2.064427559205714,0.29131085847490557
2945,0.45,0.29,2.3501329385995646,2.051903908082667,0.29822903051689753
2946,0.46,0.29,2.343024397601291,2.0391945288865,0.3038298687147911
2947,0.47,0.29,2.334392475811697,2.0263072894303233,0.3080851863813736
2948,0.48,0.29,2.3242223266645525,2.0132505343644054,0.31097179230014715
2949,0.49,0.29,2.3125047040459066,2.0000292704789073,0.31247543356699925
2950,0.5,0.29,2.299236072051978,1.9866520808426769,0.31258399120930136
2951,0.51,0.29,2.284418695869623,1.9731242106644542,0.31129448520516867
2952,0.52,0.29,2.268060713347161,1.959451620408717,0.3086090929384442
2953,0.53,0.29,2.2501761868836376,1.945641462632838,0.30453472425079964
2954,0.54,0.29,2.230785135326268,1.931697313615504,0.299087821710764
2955,0.55,0.29,2.2099135456287824,1.9176258490769298,0.2922876965518526
2956,0.56,0.29,2.187593364087306,1.9034325526444347,0.28416081144287153
2957,0.5700000000000001,0.29,2.16386246703525,1.8891241000382335,0.2747383669970165
2958,0.58,0.29,2.1387646109441096,1.8747040675370128,0.26406054340709684
2959,0.59,0.29,2.1123493619430063,1.8601777003495128,0.25217166159349347
2960,0.6,0.29,2.0846720048359204,1.8455488131729991,0.2391231916629213
2961,0.61,0.29,2.0557934317617867,1.8308209822861583,0.22497244947562844
2962,0.62,0.29,2.02578001070864,1.815998260804835,0.20978174990380483
2963,0.63,0.29,1.9947034341586964,1.8010839865891368,0.19361944756955962
2964,0.64,0.29,1.9626405482063487,1.7860822127549083,0.1765583354514404
2965,0.65,0.29,1.929673162555429,1.7709955619065196,0.15867760064890946
2966,0.66,0.29,1.895887841865456,1.7558271334854991,0.14006070837995677
2967,0.67,0.29,1.861375678978822,1.7405802653519542,0.12079541362686785
2968,0.68,0.29,1.8262320506217544,1.725257818528834,0.10097423209292034
2969,0.6900000000000001,0.29,1.7905563562311837,1.7098619387833507,0.08069441744783301
2970,0.7000000000000001,0.29,1.7544517406172655,1.6943959639756114,0.06005577664165407
2971,0.71,0.29,1.7180248012269683,1.6788689540116222,0.03915584721534615
2972,0.72,0.29,1.6813852808277066,1.663297359773341,0.01808792105436563
2973,0.73,0.29,1.6446457464813395,1.6476830886094005,0.003037342128060949
2974,0.74,0.29,1.607921255727715,1.6320292399613292,0.024107984233614266
2975,0.75,0.29,1.571329010943242,1.616347257920924,0.045018246977681864
2976,0.76,0.29,1.5349880028835337,1.6006533549515636,0.06566535206802993
2977,0.77,0.29,1.499018644459821,1.5849716113297374,0.08595296686991638
2978,0.78,0.29,1.4635423958365,1.5693098948685558,0.10576749903205585
2979,0.79,0.29,1.4286813819716553,1.5536710665909679,0.12498968461931259
2980,0.8,0.29,1.3945580037536571,1.5380551264969737,0.1434971227433166
2981,0.81,0.29,1.3612945439147817,1.5224649356095226,0.1611703916947409
2982,0.8200000000000001,0.29,1.3290127689271831,1.5069012091843517,0.17788844025716855
2983,0.8300000000000001,0.29,1.2978335281073794,1.4913653777329356,0.19353184962555625
2984,0.84,0.29,1.267876351172586,1.4758588717667491,0.20798252059416322
2985,0.85,0.29,1.2392590455057042,1.4603828833786876,0.2211238378729834
2986,0.86,0.29,1.2120972943954689,1.4449388430802257,0.23284154868475682
2987,0.87,0.29,1.1865042575241491,1.4295274661271007,0.24302320860295157
2988,0.88,0.29,1.1625901749772258,1.414149944612208,0.2515597696349823
2989,0.89,0.29,1.140461976047631,1.3988067553727062,0.25834477932507505
2990,0.9,0.29,1.1202228941014123,1.383500521012965,0.26327762691155265
2991,0.91,0.29,1.1019720887620548,1.3682305262772472,0.2662584375151924
2992,0.92,0.29,1.085804276657213,1.3529982016770274,0.26719392501981454
2993,0.93,0.29,1.071809371954242,1.3378047393052013,0.2659953673509592
2994,0.94,0.29,1.0600721378897453,1.3226501391617687,0.26257800127202335
2995,0.95,0.29,1.0506718504733907,1.307535593339625,0.25686374286623437
2996,0.96,0.29,1.043681975517593,1.2924625323502452,0.2487805568326522
2997,0.97,0.29,1.0391698601122883,1.2774302409378917,0.2382603808256034
2998,0.98,0.29,1.037196439628154,1.2624401496140392,0.22524370998588505
2999,0.99,0.29,1.0378159612921976,1.2474927352158458,0.20967677392364825
3000,0.0,0.3,2.0,2.184322890996351,0.1843228909963508
3001,0.01,0.3,2.000499791692707,2.200681028127088,0.20018123643438113
3002,0.02,0.3,2.0019966683329367,2.2153919312948127,0.21339526296187605
3003,0.03,0.3,2.004483143974208,2.2285485837453742,0.2240654397711661
3004,0.04,0.3,2.0079467732318026,2.2402372930044074,0.23229051977260484
3005,0.05,0.3,2.012370197962726,2.2505355451101203,0.23816534714739435
3006,0.06,0.3,2.0177312123996805,2.2595172498220344,0.24178603742235394
3007,0.07,0.3,2.024002846521882,2.267251786946668,0.2432489404247864
3008,0.08,0.3,2.031153467384692,2.273803767918958,0.24265030053426617
3009,0.09,0.3,2.039146898070011,2.2792347047323127,0.24008780666230178
3010,0.1,0.3,2.04794255386042,2.2836022946828742,0.2356597408224541
3011,0.11,0.3,2.057495595182373,2.286961135625257,0.22946554044288403
3012,0.12,0.3,2.067757096807404,2.2893639180654426,0.22160682125803843
3013,0.13,0.3,2.0786742327456853,2.2908595178121467,0.2121852850664614
3014,0.14,0.3,2.0901904762132766,2.2914925191396613,0.20130204292638476
3015,0.15,0.3,2.1022458140035,2.291306552647962,0.18906073864446205
3016,0.16,0.3,2.114776974543924,2.290348586797132,0.17557161225320783
3017,0.17,0.3,2.1277176688738497,2.288660821675672,0.16094315280182236
3018,0.18,0.3,2.140998843732947,2.286279735326185,0.14528089159323798
3019,0.19,0.3,2.154548945909981,2.2832384679311652,0.1286895220211841
3020,0.2,0.3,2.1682941969615794,2.279570636510267,0.11127643954868738
3021,0.21,0.3,2.182158877374744,2.2753072354787727,0.09314835810402888
3022,0.22,0.3,2.196065619213516,2.2704783055776496,0.07441268636413367
3023,0.23,0.3,2.20993570625992,2.2651115033620735,0.05517579710215337
3024,0.24,0.3,2.2236893806321345,2.2592335317129035,0.035544151080769026
3025,0.25,0.3,2.2372461548388967,2.2528675172323127,0.01562136239341605
3026,0.26,0.3,2.25052512820847,2.246037301778211,0.004487826430259023
3027,0.27,0.3,2.263445306613198,2.2387652966970344,0.02468000991616348
3028,0.28,0.3,2.275925924396769,2.231072005986585,0.04485391841018371
3029,0.29,0.3,2.2878867674009005,2.222977218388929,0.06490954901197155
3030,0.3,0.3,2.2992484959812165,2.214500245808973,0.08474825017224363
3031,0.31,0.3,2.3099329668987005,2.2056582543844123,0.10427471251428821
3032,0.32,0.3,2.3198635529732816,2.1964684102529426,0.12339514272033902
3033,0.33,0.3,2.328965459389793,2.1869462106222053,0.14201924876758776
3034,0.34,0.3,2.3371660355538397,2.177107152699842,0.16005888285399772
3035,0.35,0.3,2.344395081405878,2.166966018437757,0.177429062968121
3036,0.36,0.3,2.35058514711615,2.156535682439222,0.19404946467692819
3037,0.37,0.3,2.355671825100861,2.1458294961446662,0.2098423289561948
3038,0.38,0.3,2.3595940333212173,2.134858665227308,0.22473536809390948
3039,0.39,0.3,2.362294288851509,2.123636064290418,0.23865822456109065
3040,0.4,0.3,2.3637189707302726,2.1121719453328986,0.25154702539737395
3041,0.41,0.3,2.363818571139684,2.1004767987722297,0.2633417723674545
3042,0.42,0.3,2.362547933992527,2.088561115025892,0.27398681896663524
3043,0.43,0.3,2.359866480043354,2.0764332387441535,0.28343324129920067
3044,0.44,0.3,2.3557384176806195,2.064103183507337,0.2916352341732824
3045,0.45,0.3,2.3501329385995646,2.0515795323842902,0.2985534062152744
3046,0.46,0.3,2.343024397601291,2.0388701531881233,0.30415424441316796
3047,0.47,0.3,2.334392475811697,2.0259829137319465,0.30840956207975045
3048,0.48,0.3,2.3242223266645525,2.0129261586660285,0.311296167998524
3049,0.49,0.3,2.3125047040459066,1.9997048947805305,0.3127998092653761
3050,0.5,0.3,2.299236072051978,1.9863277051443,0.3129083669076782
