,x,y,z,z_approx,abs_error
1901,0.01,0.19,2.000499791692707,1.6743709204833326,0.3261288712093744
1902,0.02,0.19,2.0019966683329367,1.7119043229262647,0.29009234540667195
1903,0.03,0.19,2.004483143974208,1.7466547845046339,0.2578283594695743
1904,0.04,0.19,2.0079467732318026,1.7787453292052564,0.22920144402654619
1905,0.05,0.19,2.012370197962726,1.8084022162596998,0.2039679817030262
1906,0.06,0.19,2.0177312123996805,1.8359651921431837,0.1817660202564968
1907,0.07,0.19,2.024002846521882,1.8615525124709424,0.16245033405093934
1908,0.08,0.19,2.031153467384692,1.8852601407210645,0.14589332666362753
1909,0.09,0.19,2.039146898070011,1.9071793912093458,0.13196750686066516
1910,0.1,0.19,2.04794255386042,1.9273958562056837,0.12054669765473647
1911,0.11,0.19,2.057495595182373,1.9459932206313428,0.11150237455103018
1912,0.12,0.19,2.067757096807404,1.9630496857802686,0.10470741102713554
1913,0.13,0.19,2.0786742327456853,1.9786384461562452,0.10003578658944012
1914,0.14,0.19,2.0901904762132766,1.9928274510543165,0.09736302515896011
1915,0.15,0.19,2.1022458140035,2.005682742420894,0.09656307158260624
1916,0.16,0.19,2.114776974543924,2.017265355412227,0.09751161913169737
1917,0.17,0.19,2.1277176688738497,2.027634656254512,0.10008301261933772
1918,0.18,0.19,2.140998843732947,2.03684619647668,0.10415264725626683
1919,0.19,0.19,2.154548945909981,2.044951951328975,0.10959699458100625
1920,0.2,0.19,2.1682941969615794,2.0520024655501663,0.11629173141141314
1921,0.21,0.19,2.182158877374744,2.0580451844374954,0.12411369293724839
1922,0.22,0.19,2.196065619213516,2.063126122776729,0.13293949643678715
1923,0.23,0.19,2.20993570625992,2.067286526982051,0.14264917927786902
1924,0.24,0.19,2.2236893806321345,2.070568597141963,0.15312078349017133
1925,0.25,0.19,2.2372461548388967,2.0730104802291214,0.16423567460977528
1926,0.26,0.19,2.25052512820847,2.0746493695418655,0.17587575866660465
1927,0.27,0.19,2.263445306613198,2.075521027867061,0.18792427874613704
1928,0.28,0.19,2.275925924396769,2.0756607411544143,0.20026518324235454
1929,0.29,0.19,2.2878867674009005,2.075101649586421,0.21278511781447929
1930,0.3,0.19,2.2992484959812165,2.073873078648311,0.22537541733290567
1931,0.31,0.19,2.3099329668987005,2.072004353825313,0.23792861307338775
1932,0.32,0.19,2.3198635529732816,2.0695224164168655,0.2503411365564161
1933,0.33,0.19,2.328965459389793,2.0664539693038284,0.26251149008596464
1934,0.34,0.19,2.3371660355538397,2.06282333118127,0.2743427043725699
1935,0.35,0.19,2.344395081405878,2.058654820744258,0.28574026066161995
1936,0.36,0.19,2.35058514711615,2.0539706109206497,0.2966145361955004
1937,0.37,0.19,2.355671825100861,2.048792397801143,0.3068794272997182
1938,0.38,0.19,2.3595940333212173,2.0431411622206985,0.3164528711005188
1939,0.39,0.19,2.362294288851509,2.037036216084224,0.3252580727672849
1940,0.4,0.19,2.3637189707302726,2.0304968712966263,0.33322209943364633
1941,0.41,0.19,2.363818571139684,2.0235400555770218,0.3402785155626624
1942,0.42,0.19,2.362547933992527,2.0161843655745804,0.3463635684179467
1943,0.43,0.19,2.359866480043354,2.0084448216597854,0.35142165838356876
1944,0.44,0.19,2.3557384176806195,2.000338113133174,0.3554003045474454
1945,0.45,0.19,2.3501329385995646,1.9918790219466505,0.3582539166529142
1946,0.46,0.19,2.343024397601291,1.9830813763778028,0.3599430212234884
1947,0.47,0.19,2.334392475811697,1.973959481541377,0.36043299427031994
1948,0.48,0.19,2.3242223266645525,1.9645259736220655,0.35969635304248704
1949,0.49,0.19,2.3125047040459066,1.9547934888045606,0.35771121524134597
1950,0.5,0.19,2.299236072051978,1.9447741864363965,0.3544618856155817
1951,0.51,0.19,2.284418695869623,1.9344797490279493,0.3499389468416736
1952,0.52,0.19,2.268060713347161,1.9239206669966993,0.3441400463504618
1953,0.53,0.19,2.2501761868836376,1.9131083844344434,0.3370678024491942
1954,0.54,0.19,2.230785135326268,1.9020519612471876,0.3287331740790804
1955,0.55,0.19,2.2099135456287824,1.8907621262709913,0.3191514193577911
1956,0.56,0.19,2.187593364087306,1.879253899876338,0.30833946421096825
1957,0.5700000000000001,0.19,2.16386246703525,1.8675369380156812,0.29632552901956877
1958,0.58,0.19,2.1387646109441096,1.8556201813857374,0.28314442955837227
1959,0.59,0.19,2.1123493619430063,1.8435118554274854,0.26883750651552085
1960,0.6,0.19,2.0846720048359204,1.8312197087447462,0.25345229609117426
1961,0.61,0.19,2.0557934317617867,1.8187513707320508,0.2370420610297359
1962,0.62,0.19,2.02578001070864,1.8061137555281934,0.21966625518044647
1963,0.63,0.19,1.9947034341586964,1.793314254109126,0.2013891800495704
1964,0.64,0.19,1.9626405482063487,1.7803593037764844,0.18228124442986426
1965,0.65,0.19,1.929673162555429,1.767255461041194,0.16241770151423518
1966,0.66,0.19,1.895887841865456,1.754008924786311,0.1418789170791448
1967,0.67,0.19,1.861375678978822,1.740625536267024,0.12075014271179807
1968,0.68,0.19,1.8262320506217544,1.7271108983199415,0.09912115230181295
1969,0.6900000000000001,0.19,1.7905563562311837,1.713470732990962,0.07708562324022172
1970,0.7000000000000001,0.19,1.7544517406172655,1.6997098086516675,0.054741931965597956
1971,0.71,0.19,1.7180248012269683,1.6858339665572462,0.03219083466972217
1972,0.72,0.19,1.6813852808277066,1.671847379032832,0.00953790179487446
1973,0.73,0.19,1.6446457464813395,1.657755172077876,0.013109425596536495
1974,0.74,0.19,1.607921255727715,1.6435616372268018,0.03564038149908688
1975,0.75,0.19,1.571329010943242,1.6292717812697706,0.0579427703265285
1976,0.76,0.19,1.5349880028835337,1.6148882268111524,0.07990022392761875
1977,0.77,0.19,1.499018644459821,1.6004162190596876,0.10139757459986654
1978,0.78,0.19,1.4635423958365,1.5858595727126417,0.12231717687614174
1979,0.79,0.19,1.4286813819716553,1.5712218640487012,0.14254048207704595
1980,0.8,0.19,1.3945580037536571,1.5565066693465528,0.16194866559289567
1981,0.81,0.19,1.3612945439147817,1.5417172072570142,0.18042266334223256
1982,0.8200000000000001,0.19,1.3290127689271831,1.5268576501052198,0.19784488117803667
1983,0.8300000000000001,0.19,1.2978335281073794,1.5119300244490919,0.21409649634171246
1984,0.84,0.19,1.267876351172586,1.4969380257766065,0.2290616746040206
1985,0.85,0.19,1.2392590455057042,1.4818846343200025,0.2426255888142983
1986,0.86,0.19,1.2120972943954689,1.4667725918929395,0.25467529749747064
1987,0.87,0.19,1.1865042575241491,1.451605236355525,0.26510097883137584
1988,0.88,0.19,1.1625901749772258,1.4363847134749708,0.27379453849774493
1989,0.89,0.19,1.140461976047631,1.4211137650649366,0.2806517890173055
1990,0.9,0.19,1.1202228941014123,1.4057950137297925,0.28557211962838025
1991,0.91,0.19,1.1019720887620548,1.3904306052367505,0.2884585164746958
1992,0.92,0.19,1.085804276657213,1.3750230429808912,0.28921876632367827
1993,0.93,0.19,1.071809371954242,1.3595743535201368,0.2877649815658947
1994,0.94,0.19,1.0600721378897453,1.344087278668147,0.28401514077840173
1995,0.95,0.19,1.0506718504733907,1.328563129727107,0.27789127925371626
1996,0.96,0.19,1.043681975517593,1.3130048869292554,0.2693229114116624
1997,0.97,0.19,1.0391698601122883,1.29741314632104,0.2582432862087518
1998,0.98,0.19,1.037196439628154,1.2817908881346998,0.24459444850654566
1999,0.99,0.19,1.0378159612921976,1.2661397813002881,0.2283238200080906
2000,0.0,0.2,2.0,1.6352377823531665,0.3647622176468335
2001,0.01,0.2,2.000499791692707,1.675685375088457,0.3248144166042499
2002,0.02,0.2,2.0019966683329367,1.7132187775313892,0.2887778908015475
2003,0.03,0.2,2.004483143974208,1.7479692391097583,0.2565139048644498
2004,0.04,0.2,2.0079467732318026,1.7800597838103809,0.22788698942142172
2005,0.05,0.2,2.012370197962726,1.8097166708648242,0.20265352709790174
2006,0.06,0.2,2.0177312123996805,1.8372796467483081,0.18045156565137233
2007,0.07,0.2,2.024002846521882,1.862866967076067,0.16113587944581487
2008,0.08,0.2,2.031153467384692,1.886574595326189,0.14457887205850306
2009,0.09,0.2,2.039146898070011,1.9084938458144702,0.1306530522555407
2010,0.1,0.2,2.04794255386042,1.9287103108108081,0.119232243049612
2011,0.11,0.2,2.057495595182373,1.9473076752364673,0.11018791994590571
2012,0.12,0.2,2.067757096807404,1.964364140385393,0.10339295642201107
2013,0.13,0.2,2.0786742327456853,1.9799529007613696,0.09872133198431565
2014,0.14,0.2,2.0901904762132766,1.994141905659441,0.09604857055383564
2015,0.15,0.2,2.1022458140035,2.006997197026018,0.09524861697748221
2016,0.16,0.2,2.114776974543924,2.018579810017351,0.09619716452657334
2017,0.17,0.2,2.1277176688738497,2.028949110859636,0.09876855801421369
2018,0.18,0.2,2.140998843732947,2.038160651081804,0.1028381926511428
2019,0.19,0.2,2.154548945909981,2.046266405934099,0.10828253997588222
2020,0.2,0.2,2.1682941969615794,2.0533169201552903,0.11497727680628911
2021,0.21,0.2,2.182158877374744,2.0593596390426194,0.12279923833212436
2022,0.22,0.2,2.196065619213516,2.064440577381853,0.13162504183166313
2023,0.23,0.2,2.20993570625992,2.068600981587175,0.141334724672745
2024,0.24,0.2,2.2236893806321345,2.071883051747087,0.1518063288850473
2025,0.25,0.2,2.2372461548388967,2.0743249348342454,0.16292122000465126
2026,0.26,0.2,2.25052512820847,2.0759638241469895,0.17456130406148063
2027,0.27,0.2,2.263445306613198,2.076835482472185,0.18660982414101301
2028,0.28,0.2,2.275925924396769,2.0769751957595384,0.1989507286372305
2029,0.29,0.2,2.2878867674009005,2.076416104191545,0.21147066320935526
2030,0.3,0.2,2.2992484959812165,2.075187533253435,0.22406096272778164
2031,0.31,0.2,2.3099329668987005,2.073318808430437,0.23661415846826372
2032,0.32,0.2,2.3198635529732816,2.0708368710219895,0.24902668195129207
2033,0.33,0.2,2.328965459389793,2.0677684239089524,0.2611970354808406
2034,0.34,0.2,2.3371660355538397,2.064137785786394,0.2730282497674459
2035,0.35,0.2,2.344395081405878,2.059969275349382,0.2844258060564959
2036,0.36,0.2,2.35058514711615,2.0552850655257737,0.29530008159037635
2037,0.37,0.2,2.355671825100861,2.050106852406267,0.30556497269459415
2038,0.38,0.2,2.3595940333212173,2.0444556168258226,0.31513841649539476
2039,0.39,0.2,2.362294288851509,2.038350670689348,0.3239436181621609
2040,0.4,0.2,2.3637189707302726,2.0318113259017503,0.3319076448285223
2041,0.41,0.2,2.363818571139684,2.024854510182146,0.3389640609575384
2042,0.42,0.2,2.362547933992527,2.0174988201797044,0.34504911381282266
2043,0.43,0.2,2.359866480043354,2.0097592762649095,0.35010720377844473
2044,0.44,0.2,2.3557384176806195,2.001652567738298,0.3540858499423214
2045,0.45,0.2,2.3501329385995646,1.993193476551775,0.3569394620477897
2046,0.46,0.2,2.343024397601291,1.9843958309829273,0.35862856661836395
2047,0.47,0.2,2.334392475811697,1.9752736977279224,0.35911877808377457
2048,0.48,0.2,2.3242223266645525,1.96584042822719,0.35838189843736257
2049,0.49,0.2,2.3125047040459066,1.956107943409685,0.3563967606362215
2050,0.5,0.2,2.299236072051978,1.946088641041521,0.3531474310104572
2051,0.51,0.2,2.284418695869623,1.9357939652144946,0.3486247306551282
2052,0.52,0.2,2.268060713347161,1.9252351216018238,0.34282559174533733
2053,0.53,0.2,2.2501761868836376,1.914422839039568,0.33575334784406974
2054,0.54,0.2,2.230785135326268,1.903366415852312,0.32741871947395595
2055,0.55,0.2,2.2099135456287824,1.8920765808761157,0.31783696475266665
2056,0.56,0.2,2.187593364087306,1.8805683544814624,0.3070250096058438
2057,0.5700000000000001,0.2,2.16386246703525,1.8688513926208057,0.2950110744144443
2058,0.58,0.2,2.1387646109441096,1.8569346359908618,0.2818299749532478
2059,0.59,0.2,2.1123493619430063,1.8448263100326099,0.2675230519103964
2060,0.6,0.2,2.0846720048359204,1.8325341633498706,0.2521378414860498
2061,0.61,0.2,2.0557934317617867,1.8200658253371753,0.23572760642461144
2062,0.62,0.2,2.02578001070864,1.807428210133318,0.218351800575322
2063,0.63,0.2,1.9947034341586964,1.7946287087142505,0.20007472544444593
2064,0.64,0.2,1.9626405482063487,1.781673758381609,0.1809667898247398
2065,0.65,0.2,1.929673162555429,1.7685699156463184,0.1611032469091107
2066,0.66,0.2,1.895887841865456,1.7553233793914356,0.14056446247402032
2067,0.67,0.2,1.861375678978822,1.7419399908721485,0.1194356881066736
2068,0.68,0.2,1.8262320506217544,1.728425352925066,0.09780669769668848
2069,0.6900000000000001,0.2,1.7905563562311837,1.7147851875960864,0.07577116863509725
2070,0.7000000000000001,0.2,1.7544517406172655,1.701024263256792,0.053427477360473485
2071,0.71,0.2,1.7180248012269683,1.6871484211623706,0.030876380064597697
2072,0.72,0.2,1.6813852808277066,1.6731618336379566,0.008223447189749988
2073,0.73,0.2,1.6446457464813395,1.6590696266830005,0.014423880201660966
2074,0.74,0.2,1.607921255727715,1.6448760918319263,0.03695483610421135
2075,0.75,0.2,1.571329010943242,1.630586235874895,0.059257224931652974
2076,0.76,0.2,1.5349880028835337,1.6162026814162769,0.08121467853274322
2077,0.77,0.2,1.499018644459821,1.601730673664812,0.102712029204991
2078,0.78,0.2,1.4635423958365,1.5871743849456348,0.12363198910913487
2079,0.79,0.2,1.4286813819716553,1.5725363186538257,0.14385493668217042
2080,0.8,0.2,1.3945580037536571,1.5578211239516773,0.16326312019802014
2081,0.81,0.2,1.3612945439147817,1.5430316618621387,0.18173711794735703
2082,0.8200000000000001,0.2,1.3290127689271831,1.528171627873186,0.19915885894600294
2083,0.8300000000000001,0.2,1.2978335281073794,1.5132444790542163,0.21541095094683693
2084,0.84,0.2,1.267876351172586,1.498252480381731,0.23037612920914508
2085,0.85,0.2,1.2392590455057042,1.483199088925127,0.24394004341942277
2086,0.86,0.2,1.2120972943954689,1.468087046498064,0.2559897521025951
2087,0.87,0.2,1.1865042575241491,1.4529196909606494,0.2664154334365003
2088,0.88,0.2,1.1625901749772258,1.4376991680800952,0.2751089931028694
2089,0.89,0.2,1.140461976047631,1.422428219670061,0.28196624362242995
2090,0.9,0.2,1.1202228941014123,1.407109468334917,0.2868865742335047
2091,0.91,0.2,1.1019720887620548,1.391745059841875,0.28977297107982025
2092,0.92,0.2,1.085804276657213,1.3763374975860156,0.29053322092880274
2093,0.93,0.2,1.071809371954242,1.3608888081252613,0.28907943617101917
2094,0.94,0.2,1.0600721378897453,1.3454017332732715,0.2853295953835262
2095,0.95,0.2,1.0506718504733907,1.3298775843322315,0.27920573385884073
2096,0.96,0.2,1.043681975517593,1.31431934153438,0.2706373660167869
2097,0.97,0.2,1.0391698601122883,1.2987276009261646,0.2595577408138763
2098,0.98,0.2,1.037196439628154,1.2831053427398242,0.24590890311167013
2099,0.99,0.2,1.0378159612921976,1.2674542359054126,0.22963827461321507
2100,0.0,0.21,2.0,1.6373612628139662,0.3626387371860338
2101,0.01,0.21,2.000499791692707,1.6778088555492567,0.32269093614345024
2102,0.02,0.21,2.0019966683329367,1.7153422579921889,0.2866544103407478
2103,0.03,0.21,2.004483143974208,1.750092719570558,0.2543904244036501
2104,0.04,0.21,2.0079467732318026,1.7821832642711806,0.22576350896062203
2105,0.05,0.21,2.012370197962726,1.811840151325624,0.20053004663710206
2106,0.06,0.21,2.0177312123996805,1.8394031272091078,0.17832808519057264
2107,0.07,0.21,2.024002846521882,1.8649904475368666,0.15901239898501518
2108,0.08,0.21,2.031153467384692,1.8886980757869887,0.14245539159770337
2109,0.09,0.21,2.039146898070011,1.91061732627527,0.128529571794741
2110,0.1,0.21,2.04794255386042,1.9308335528530287,0.11710900100739141
2111,0.11,0.21,2.057495595182373,1.949431155697267,0.10806443948510602
2112,0.12,0.21,2.067757096807404,1.9664876208461928,0.10126947596121139
2113,0.13,0.21,2.0786742327456853,1.9820763812221693,0.09659785152351597
2114,0.14,0.21,2.0901904762132766,1.9962653861202406,0.09392509009303596
2115,0.15,0.21,2.1022458140035,2.0091206774868176,0.09312513651668253
2116,0.16,0.21,2.114776974543924,2.0207032904781506,0.09407368406577366
2117,0.17,0.21,2.1277176688738497,2.0310725913204357,0.096645077553414
2118,0.18,0.21,2.140998843732947,2.0402841315426037,0.10071471219034311
2119,0.19,0.21,2.154548945909981,2.0483898863948986,0.10615905951508253
2120,0.2,0.21,2.1682941969615794,2.05544040061609,0.11285379634548942
2121,0.21,0.21,2.182158877374744,2.061483119503419,0.12067575787132467
2122,0.22,0.21,2.196065619213516,2.0665640578426525,0.12950156137086344
2123,0.23,0.21,2.20993570625992,2.070724462047975,0.1392112442119453
2124,0.24,0.21,2.2236893806321345,2.074006532207887,0.14968284842424762
2125,0.25,0.21,2.2372461548388967,2.076448415295045,0.16079773954385157
2126,0.26,0.21,2.25052512820847,2.0780873046077892,0.17243782360068094
2127,0.27,0.21,2.263445306613198,2.0789589629329845,0.18448634368021333
2128,0.28,0.21,2.275925924396769,2.079098676220338,0.19682724817643082
2129,0.29,0.21,2.2878867674009005,2.078539584652345,0.20934718274855557
2130,0.3,0.21,2.2992484959812165,2.0773110137142345,0.22193748226698196
2131,0.31,0.21,2.3099329668987005,2.0754422888912365,0.23449067800746404
2132,0.32,0.21,2.3198635529732816,2.0729603514827892,0.24690320149049239
2133,0.33,0.21,2.328965459389793,2.069891904369752,0.2590735550200409
2134,0.34,0.21,2.3371660355538397,2.0662612662471935,0.2709047693066462
2135,0.35,0.21,2.344395081405878,2.062092755810182,0.28230232559569624
2136,0.36,0.21,2.35058514711615,2.0574085459865734,0.29317660112957666
2137,0.37,0.21,2.355671825100861,2.0522303328670666,0.30344149223379446
2138,0.38,0.21,2.3595940333212173,2.0465790972866222,0.31301493603459507
2139,0.39,0.21,2.362294288851509,2.0404741511501476,0.3218201377013612
2140,0.4,0.21,2.3637189707302726,2.03393480636255,0.3297841643677226
2141,0.41,0.21,2.363818571139684,2.0269779906429455,0.3368405804967387
2142,0.42,0.21,2.362547933992527,2.019621823803346,0.3429261101891812
2143,0.43,0.21,2.359866480043354,2.0118829951442883,0.34798348489906594
2144,0.44,0.21,2.3557384176806195,2.003776048199098,0.3519623694815217
2145,0.45,0.21,2.3501329385995646,1.9953169570125746,0.35481598158699
2146,0.46,0.21,2.343024397601291,1.986519311443727,0.35650508615756427
2147,0.47,0.21,2.334392475811697,1.9773974166073012,0.3569950592043958
2148,0.48,0.21,2.3242223266645525,1.9679639086879896,0.3562584179765629
2149,0.49,0.21,2.3125047040459066,1.9582314238704848,0.3542732801754218
2150,0.5,0.21,2.299236072051978,1.9482121215023207,0.3510239505496575
2151,0.51,0.21,2.284418695869623,1.9379174456752943,0.34650125019432854
2152,0.52,0.21,2.268060713347161,1.9273586020626234,0.34070211128453765
2153,0.53,0.21,2.2501761868836376,1.9165463195003676,0.33362986738327005
2154,0.54,0.21,2.230785135326268,1.9054898963131117,0.32529523901315627
2155,0.55,0.21,2.2099135456287824,1.8942000613369154,0.31571348429186696
2156,0.56,0.21,2.187593364087306,1.882691834942262,0.3049015291450441
2157,0.5700000000000001,0.21,2.16386246703525,1.8709748730816054,0.2928875939536446
2158,0.58,0.21,2.1387646109441096,1.8590581164516615,0.2797064944924481
2159,0.59,0.21,2.1123493619430063,1.8469497904934096,0.2653995714495967
2160,0.6,0.21,2.0846720048359204,1.8346576438106703,0.2500143610252501
2161,0.61,0.21,2.0557934317617867,1.822189305797975,0.23360412596381175
2162,0.62,0.21,2.02578001070864,1.8095516905941176,0.2162283201145223
2163,0.63,0.21,1.9947034341586964,1.7967521891750502,0.19795124498364625
2164,0.64,0.21,1.9626405482063487,1.7837972388424086,0.1788433093639401
2165,0.65,0.21,1.929673162555429,1.770693396107118,0.15897976644831102
2166,0.66,0.21,1.895887841865456,1.7574468598522353,0.13844098201322064
2167,0.67,0.21,1.861375678978822,1.7440634713329481,0.11731220764587391
2168,0.68,0.21,1.8262320506217544,1.7305488333858656,0.0956832172358888
2169,0.6900000000000001,0.21,1.7905563562311837,1.7169086680568861,0.07364768817429757
2170,0.7000000000000001,0.21,1.7544517406172655,1.7031477437175917,0.0513039968996738
2171,0.71,0.21,1.7180248012269683,1.6892719016231703,0.02875289960379801
2172,0.72,0.21,1.6813852808277066,1.6752853140987563,0.006099966728950301
2173,0.73,0.21,1.6446457464813395,1.6611931071438002,0.016547360662460653
2174,0.74,0.21,1.607921255727715,1.646999572292726,0.03907831656501104
2175,0.75,0.21,1.571329010943242,1.6327094779171156,0.06138046697387356
2176,0.76,0.21,1.5349880028835337,1.6183261618770766,0.08333815899354291
2177,0.77,0.21,1.499018644459821,1.6038541541256117,0.1048355096657907
2178,0.78,0.21,1.4635423958365,1.5892975077785658,0.1257551119420659
2179,0.79,0.21,1.4286813819716553,1.5746597991146254,0.1459784171429701
2180,0.8,0.21,1.3945580037536571,1.559944604412477,0.16538660065881983
2181,0.81,0.21,1.3612945439147817,1.5451551423229384,0.18386059840815672
2182,0.8200000000000001,0.21,1.3290127689271831,1.5302951083339857,0.20128233940680262
2183,0.8300000000000001,0.21,1.2978335281073794,1.515367959515016,0.21753443140763662
2184,0.84,0.21,1.267876351172586,1.5003759608425307,0.23249960966994476
2185,0.85,0.21,1.2392590455057042,1.4853225693859267,0.24606352388022246
2186,0.86,0.21,1.2120972943954689,1.4702105269588637,0.2581132325633948
2187,0.87,0.21,1.1865042575241491,1.4550431714214491,0.2685389138973
2188,0.88,0.21,1.1625901749772258,1.439822648540895,0.2772324735636691
2189,0.89,0.21,1.140461976047631,1.4245517001308607,0.28408972408322963
2190,0.9,0.21,1.1202228941014123,1.4092329487957167,0.2890100546943044
2191,0.91,0.21,1.1019720887620548,1.3938685403026747,0.29189645154061994
2192,0.92,0.21,1.085804276657213,1.3784609780468153,0.2926567013896024
2193,0.93,0.21,1.071809371954242,1.363012288586061,0.29120291663181885
2194,0.94,0.21,1.0600721378897453,1.3475252137340712,0.2874530758443259
2195,0.95,0.21,1.0506718504733907,1.3320010647930312,0.2813292143196404
2196,0.96,0.21,1.043681975517593,1.3164428219951796,0.2727608464775866
2197,0.97,0.21,1.0391698601122883,1.3008510813869643,0.26168122127467597
2198,0.98,0.21,1.037196439628154,1.285228823200624,0.24803238357246982
2199,0.99,0.21,1.0378159612921976,1.2695777163662123,0.23176175507401475
2200,0.0,0.22,2.0,1.6402937691304413,0.35970623086955866
2201,0.01,0.22,2.000499791692707,1.6807413618657319,0.3197584298269751
2202,0.02,0.22,2.0019966683329367,1.718274764308664,0.28372190402427266
2203,0.03,0.22,2.004483143974208,1.7530252258870331,0.251457918087175
2204,0.04,0.22,2.0079467732318026,1.7851157705876557,0.2228310026441469
2205,0.05,0.22,2.012370197962726,1.814772657642099,0.19759754032062693
2206,0.06,0.22,2.0177312123996805,1.842335871944162,0.1753953404555184
2207,0.07,0.22,2.024002846521882,1.8679229538533417,0.15607989266854005
2208,0.08,0.22,2.031153467384692,1.8916305821034638,0.13952288528122825
2209,0.09,0.22,2.039146898070011,1.913549832591745,0.12559706547826588
2210,0.1,0.22,2.04794255386042,1.933766297588083,0.11417625627233718
2211,0.11,0.22,2.057495595182373,1.9523636620137421,0.1051319331686309
2212,0.12,0.22,2.067757096807404,1.969420127162668,0.09833696964473626
2213,0.13,0.22,2.0786742327456853,1.9850088875386445,0.09366534520704084
2214,0.14,0.22,2.0901904762132766,1.9991978924367158,0.09099258377656083
2215,0.15,0.22,2.1022458140035,2.012053183803293,0.09019263020020718
2216,0.16,0.22,2.114776974543924,2.023635796794626,0.09114117774929831
2217,0.17,0.22,2.1277176688738497,2.034005097636911,0.09371257123693866
2218,0.18,0.22,2.140998843732947,2.043216637859079,0.09778220587386777
2219,0.19,0.22,2.154548945909981,2.051322392711374,0.10322655319860718
2220,0.2,0.22,2.1682941969615794,2.0583729069325654,0.10992129002901407
2221,0.21,0.22,2.182158877374744,2.0644156258198945,0.11774325155484933
2222,0.22,0.22,2.196065619213516,2.069496564159128,0.1265690550543881
2223,0.23,0.22,2.20993570625992,2.07365696836445,0.13627873789546996
2224,0.24,0.22,2.2236893806321345,2.0769390385243622,0.14675034210777227
2225,0.25,0.22,2.2372461548388967,2.0793809216115204,0.15786523322737622
2226,0.26,0.22,2.25052512820847,2.0810198109242646,0.1695053172842056
2227,0.27,0.22,2.263445306613198,2.08189146924946,0.18155383736373798
2228,0.28,0.22,2.275925924396769,2.0820311825368134,0.19389474185995548
2229,0.29,0.22,2.2878867674009005,2.0814720909688202,0.20641467643208022
2230,0.3,0.22,2.2992484959812165,2.08024352003071,0.2190049759505066
2231,0.31,0.22,2.3099329668987005,2.078374795207712,0.2315581716909887
2232,0.32,0.22,2.3198635529732816,2.0758928577992646,0.24397069517401704
2233,0.33,0.22,2.328965459389793,2.0728244106862275,0.2561410487035656
2234,0.34,0.22,2.3371660355538397,2.069193772563669,0.26797226299017085
2235,0.35,0.22,2.344395081405878,2.065025262126657,0.2793698192792209
2236,0.36,0.22,2.35058514711615,2.0603410523030488,0.2902440948131013
2237,0.37,0.22,2.355671825100861,2.055162839183542,0.3005089859173191
2238,0.38,0.22,2.3595940333212173,2.0495116036030976,0.3100824297181197
2239,0.39,0.22,2.362294288851509,2.043406419048044,0.31888786980346495
2240,0.4,0.22,2.3637189707302726,2.0368673126790253,0.3268516580512473
2241,0.41,0.22,2.363818571139684,2.029910496959421,0.33390807418026336
2242,0.42,0.22,2.362547933992527,2.0225548069569794,0.3399931270355476
2243,0.43,0.22,2.359866480043354,2.0148152630421845,0.3450512170011697
2244,0.44,0.22,2.3557384176806195,2.006708554515573,0.34902986316504636
2245,0.45,0.22,2.3501329385995646,1.9982494633290497,0.3518834752705149
2246,0.46,0.22,2.343024397601291,1.989451817760202,0.35357257984108914
2247,0.47,0.22,2.334392475811697,1.9803299229237763,0.35406255288792066
2248,0.48,0.22,2.3242223266645525,1.9708964150044648,0.35332591166008775
2249,0.49,0.22,2.3125047040459066,1.96116393018696,0.3513407738589467
2250,0.5,0.22,2.299236072051978,1.9511446278187958,0.3480914442331824
2251,0.51,0.22,2.284418695869623,1.9408499519917695,0.3435687438778534
2252,0.52,0.22,2.268060713347161,1.9302911083790986,0.3377696049680625
2253,0.53,0.22,2.2501761868836376,1.9194788258168427,0.3306973610667949
2254,0.54,0.22,2.230785135326268,1.9084224026295868,0.32236273269668114
2255,0.55,0.22,2.2099135456287824,1.8971325676533906,0.31278097797539184
2256,0.56,0.22,2.187593364087306,1.8856243412587372,0.30196902282856897
2257,0.5700000000000001,0.22,2.16386246703525,1.8739073793980805,0.2899550876371695
2258,0.58,0.22,2.1387646109441096,1.8619906227681366,0.276773988175973
2259,0.59,0.22,2.1123493619430063,1.8498822968098847,0.26246706513312157
2260,0.6,0.22,2.0846720048359204,1.8375901501271454,0.24708185470877497
2261,0.61,0.22,2.0557934317617867,1.8251218121144501,0.23067161964733662
2262,0.62,0.22,2.02578001070864,1.8124841969105927,0.21329581379804718
2263,0.63,0.22,1.9947034341586964,1.7996846954915253,0.19501873866717112
2264,0.64,0.22,1.9626405482063487,1.7867297451588837,0.17591080304746498
2265,0.65,0.22,1.929673162555429,1.7736259024235932,0.1560472601318359
2266,0.66,0.22,1.895887841865456,1.7603793661687104,0.1355084756967455
2267,0.67,0.22,1.861375678978822,1.7469959776494233,0.11437970132939879
2268,0.68,0.22,1.8262320506217544,1.7334813397023408,0.09275071091941367
2269,0.6900000000000001,0.22,1.7905563562311837,1.7198411743733613,0.07071518185782244
2270,0.7000000000000001,0.22,1.7544517406172655,1.7060806076619355,0.04837113295533002
2271,0.71,0.22,1.7180248012269683,1.692204527148935,0.025820274078033334
2272,0.72,0.22,1.6813852808277066,1.6782178204152314,0.003167460412475176
2273,0.73,0.22,1.6446457464813395,1.6641256134602753,0.019479866978935778
2274,0.74,0.22,1.607921255727715,1.649932078609201,0.042010822881486165
