,x,y,z,z_approx,abs_error
2312,0.12,0.23,2.067757096807404,,
2313,0.13,0.23,2.0786742327456853,,
2314,0.14,0.23,2.0901904762132766,,
2315,0.15,0.23,2.1022458140035,,
2316,0.16,0.23,2.114776974543924,,
2317,0.17,0.23,2.1277176688738497,,
2318,0.18,0.23,2.140998843732947,,
2319,0.19,0.23,2.154548945909981,,
2320,0.2,0.23,2.1682941969615794,,
2321,0.21,0.23,2.182158877374744,,
2322,0.22,0.23,2.196065619213516,,
2323,0.23,0.23,2.20993570625992,,
2324,0.24,0.23,2.2236893806321345,,
2325,0.25,0.23,2.2372461548388967,,
2326,0.26,0.23,2.25052512820847,,
2327,0.27,0.23,2.263445306613198,,
2328,0.28,0.23,2.275925924396769,,
2329,0.29,0.23,2.2878867674009005,,
2330,0.3,0.23,2.2992484959812165,,
2331,0.31,0.23,2.3099329668987005,,
2332,0.32,0.23,2.3198635529732816,,
2333,0.33,0.23,2.328965459389793,,
2334,0.34,0.23,2.3371660355538397,,
2335,0.35,0.23,2.344395081405878,,
2336,0.36,0.23,2.35058514711615,,
2337,0.37,0.23,2.355671825100861,,
2338,0.38,0.23,2.3595940333212173,,
2339,0.39,0.23,2.362294288851509,,
2340,0.4,0.23,2.3637189707302726,,
2341,0.41,0.23,2.363818571139684,,
2342,0.42,0.23,2.362547933992527,,
2343,0.43,0.23,2.359866480043354,,
2344,0.44,0.23,2.3557384176806195,,
2345,0.45,0.23,2.3501329385995646,,
2346,0.46,0.23,2.343024397601291,,
2347,0.47,0.23,2.334392475811697,,
2348,0.48,0.23,2.3242223266645525,,
2349,0.49,0.23,2.3125047040459066,,
2350,0.5,0.23,2.299236072051978,,
2351,0.51,0.23,2.284418695869623,,
2352,0.52,0.23,2.268060713347161,,
2353,0.53,0.23,2.2501761868836376,,
2354,0.54,0.23,2.230785135326268,,
2355,0.55,0.23,2.2099135456287824,,
2356,0.56,0.23,2.187593364087306,,
2357,0.5700000000000001,0.23,2.16386246703525,,
2358,0.58,0.23,2.1387646109441096,,
2359,0.59,0.23,2.1123493619430063,,
2360,0.6,0.23,2.0846720048359204,,
2361,0.61,0.23,2.0557934317617867,,
2362,0.62,0.23,2.02578001070864,,
2363,0.63,0.23,1.9947034341586964,,
2364,0.64,0.23,1.9626405482063487,,
2365,0.65,0.23,1.929673162555429,,
2366,0.66,0.23,1.895887841865456,,
2367,0.67,0.23,1.861375678978822,,
2368,0.68,0.23,1.8262320506217544,,
2369,0.6900000000000001,0.23,1.7905563562311837,,
2370,0.7000000000000001,0.23,1.7544517406172655,,
2371,0.71,0.23,1.7180248012269683,,
2372,0.72,0.23,1.6813852808277066,,
2373,0.73,0.23,1.6446457464813395,,
2374,0.74,0.23,1.607921255727715,,
2375,0.75,0.23,1.571329010943242,,
2376,0.76,0.23,1.5349880028835337,,
2377,0.77,0.23,1.499018644459821,,
2378,0.78,0.23,1.4635423958365,,
2379,0.79,0.23,1.4286813819716553,,
2380,0.8,0.23,1.3945580037536571,,
2381,0.81,0.23,1.3612945439147817,,
2382,0.8200000000000001,0.23,1.3290127689271831,,
2383,0.8300000000000001,0.23,1.2978335281073794,,
2384,0.84,0.23,1.267876351172586,,
2385,0.85,0.23,1.2392590455057042,,
2386,0.86,0.23,1.2120972943954689,,
2387,0.87,0.23,1.1865042575241491,,
2388,0.88,0.23,1.1625901749772258,,
2389,0.89,0.23,1.140461976047631,,
2390,0.9,0.23,1.1202228941014123,,
2391,0.91,0.23,1.1019720887620548,,
2392,0.92,0.23,1.085804276657213,,
2393,0.93,0.23,1.071809371954242,,
2394,0.94,0.23,1.0600721378897453,,
2395,0.95,0.23,1.0506718504733907,,
2396,0.96,0.23,1.043681975517593,,
2397,0.97,0.23,1.0391698601122883,,
2398,0.98,0.23,1.037196439628154,,
2399,0.99,0.23,1.0378159612921976,,
2400,0.0,0.24,2.0,,
2401,0.01,0.24,2.000499791692707,,
2402,0.02,0.24,2.0019966683329367,,
2403,0.03,0.24,2.004483143974208,,
2404,0.04,0.24,2.0079467732318026,,
2405,0.05,0.24,2.012370197962726,,
2406,0.06,0.24,2.0177312123996805,,
2407,0.07,0.24,2.024002846521882,,
2408,0.08,0.24,2.031153467384692,,
2409,0.09,0.24,2.039146898070011,,
2410,0.1,0.24,2.04794255386042,,
2411,0.11,0.24,2.057495595182373,,
2412,0.12,0.24,2.067757096807404,,
2413,0.13,0.24,2.0786742327456853,,
2414,0.14,0.24,2.0901904762132766,,
2415,0.15,0.24,2.1022458140035,,
2416,0.16,0.24,2.114776974543924,,
2417,0.17,0.24,2.1277176688738497,,
2418,0.18,0.24,2.140998843732947,,
2419,0.19,0.24,2.154548945909981,,
2420,0.2,0.24,2.1682941969615794,,
2421,0.21,0.24,2.182158877374744,,
2422,0.22,0.24,2.196065619213516,,
2423,0.23,0.24,2.20993570625992,,
2424,0.24,0.24,2.2236893806321345,,
2425,0.25,0.24,2.2372461548388967,,
2426,0.26,0.24,2.25052512820847,,
2427,0.27,0.24,2.263445306613198,,
2428,0.28,0.24,2.275925924396769,,
2429,0.29,0.24,2.2878867674009005,,
2430,0.3,0.24,2.2992484959812165,,
2431,0.31,0.24,2.3099329668987005,,
2432,0.32,0.24,2.3198635529732816,,
2433,0.33,0.24,2.328965459389793,,
2434,0.34,0.24,2.3371660355538397,,
2435,0.35,0.24,2.344395081405878,,
2436,0.36,0.24,2.35058514711615,,
2437,0.37,0.24,2.355671825100861,,
2438,0.38,0.24,2.3595940333212173,,
2439,0.39,0.24,2.362294288851509,,
2440,0.4,0.24,2.3637189707302726,,
2441,0.41,0.24,2.363818571139684,,
2442,0.42,0.24,2.362547933992527,,
2443,0.43,0.24,2.359866480043354,,
2444,0.44,0.24,2.3557384176806195,,
2445,0.45,0.24,2.3501329385995646,,
2446,0.46,0.24,2.343024397601291,,
2447,0.47,0.24,2.334392475811697,,
2448,0.48,0.24,2.3242223266645525,,
2449,0.49,0.24,2.3125047040459066,,
2450,0.5,0.24,2.299236072051978,,
2451,0.51,0.24,2.284418695869623,,
2452,0.52,0.24,2.268060713347161,,
2453,0.53,0.24,2.2501761868836376,,
2454,0.54,0.24,2.230785135326268,,
2455,0.55,0.24,2.2099135456287824,,
2456,0.56,0.24,2.187593364087306,,
2457,0.5700000000000001,0.24,2.16386246703525,,
2458,0.58,0.24,2.1387646109441096,,
2459,0.59,0.24,2.1123493619430063,,
2460,0.6,0.24,2.0846720048359204,,
2461,0.61,0.24,2.0557934317617867,,
2462,0.62,0.24,2.02578001070864,,
2463,0.63,0.24,1.9947034341586964,,
2464,0.64,0.24,1.9626405482063487,,
2465,0.65,0.24,1.929673162555429,,
2466,0.66,0.24,1.895887841865456,,
2467,0.67,0.24,1.861375678978822,,
2468,0.68,0.24,1.8262320506217544,,
2469,0.6900000000000001,0.24,1.7905563562311837,,
2470,0.7000000000000001,0.24,1.7544517406172655,,
2471,0.71,0.24,1.7180248012269683,,
2472,0.72,0.24,1.6813852808277066,,
2473,0.73,0.24,1.6446457464813395,,
2474,0.74,0.24,1.607921255727715,,
2475,0.75,0.24,1.571329010943242,,
2476,0.76,0.24,1.5349880028835337,,
2477,0.77,0.24,1.499018644459821,,
2478,0.78,0.24,1.4635423958365,,
2479,0.79,0.24,1.4286813819716553,,
2480,0.8,0.24,1.3945580037536571,,
2481,0.81,0.24,1.3612945439147817,,
2482,0.8200000000000001,0.24,1.3290127689271831,,
2483,0.8300000000000001,0.24,1.2978335281073794,,
2484,0.84,0.24,1.267876351172586,,
2485,0.85,0.24,1.2392590455057042,,
2486,0.86,0.24,1.2120972943954689,,
2487,0.87,0.24,1.1865042575241491,,
2488,0.88,0.24,1.1625901749772258,,
2489,0.89,0.24,1.140461976047631,,
2490,0.9,0.24,1.1202228941014123,,
2491,0.91,0.24,1.1019720887620548,,
2492,0.92,0.24,1.085804276657213,,
2493,0.93,0.24,1.071809371954242,,
2494,0.94,0.24,1.0600721378897453,,
2495,0.95,0.24,1.0506718504733907,,
2496,0.96,0.24,1.043681975517593,,
2497,0.97,0.24,1.0391698601122883,,
2498,0.98,0.24,1.037196439628154,,
2499,0.99,0.24,1.0378159612921976,,
2500,0.0,0.25,2.0,,
2501,0.01,0.25,2.000499791692707,,
2502,0.02,0.25,2.0019966683329367,,
2503,0.03,0.25,2.004483143974208,,
2504,0.04,0.25,2.0079467732318026,,
2505,0.05,0.25,2.012370197962726,,
2506,0.06,0.25,2.0177312123996805,,
2507,0.07,0.25,2.024002846521882,,
2508,0.08,0.25,2.031153467384692,,
2509,0.09,0.25,2.039146898070011,,
2510,0.1,0.25,2.04794255386042,,
2511,0.11,0.25,2.057495595182373,,
2512,0.12,0.25,2.067757096807404,,
2513,0.13,0.25,2.0786742327456853,,
2514,0.14,0.25,2.0901904762132766,,
2515,0.15,0.25,2.1022458140035,,
2516,0.16,0.25,2.114776974543924,,
2517,0.17,0.25,2.1277176688738497,,
2518,0.18,0.25,2.140998843732947,,
2519,0.19,0.25,2.154548945909981,,
2520,0.2,0.25,2.1682941969615794,,
2521,0.21,0.25,2.182158877374744,,
2522,0.22,0.25,2.196065619213516,,
2523,0.23,0.25,2.20993570625992,,
2524,0.24,0.25,2.2236893806321345,,
2525,0.25,0.25,2.2372461548388967,,
2526,0.26,0.25,2.25052512820847,,
2527,0.27,0.25,2.263445306613198,,
2528,0.28,0.25,2.275925924396769,,
2529,0.29,0.25,2.2878867674009005,,
2530,0.3,0.25,2.2992484959812165,,
2531,0.31,0.25,2.3099329668987005,,
2532,0.32,0.25,2.3198635529732816,,
2533,0.33,0.25,2.328965459389793,,
2534,0.34,0.25,2.3371660355538397,,
2535,0.35,0.25,2.344395081405878,,
2536,0.36,0.25,2.35058514711615,,
2537,0.37,0.25,2.355671825100861,,
2538,0.38,0.25,2.3595940333212173,,
2539,0.39,0.25,2.362294288851509,,
2540,0.4,0.25,2.3637189707302726,,
2541,0.41,0.25,2.363818571139684,,
2542,0.42,0.25,2.362547933992527,,
2543,0.43,0.25,2.359866480043354,,
2544,0.44,0.25,2.3557384176806195,,
2545,0.45,0.25,2.3501329385995646,,
2546,0.46,0.25,2.343024397601291,,
2547,0.47,0.25,2.334392475811697,,
2548,0.48,0.25,2.3242223266645525,,
2549,0.49,0.25,2.3125047040459066,,
2550,0.5,0.25,2.299236072051978,,
2551,0.51,0.25,2.284418695869623,,
2552,0.52,0.25,2.268060713347161,,
2553,0.53,0.25,2.2501761868836376,,
2554,0.54,0.25,2.230785135326268,,
2555,0.55,0.25,2.2099135456287824,,
2556,0.56,0.25,2.187593364087306,,
2557,0.5700000000000001,0.25,2.16386246703525,,
2558,0.58,0.25,2.1387646109441096,,
2559,0.59,0.25,2.1123493619430063,,
2560,0.6,0.25,2.0846720048359204,,
2561,0.61,0.25,2.0557934317617867,,
2562,0.62,0.25,2.02578001070864,,
2563,0.63,0.25,1.9947034341586964,,
2564,0.64,0.25,1.9626405482063487,,
2565,0.65,0.25,1.929673162555429,,
2566,0.66,0.25,1.895887841865456,,
2567,0.67,0.25,1.861375678978822,,
2568,0.68,0.25,1.8262320506217544,,
2569,0.6900000000000001,0.25,1.7905563562311837,,
2570,0.7000000000000001,0.25,1.7544517406172655,,
2571,0.71,0.25,1.7180248012269683,,
2572,0.72,0.25,1.6813852808277066,,
2573,0.73,0.25,1.6446457464813395,,
2574,0.74,0.25,1.607921255727715,,
2575,0.75,0.25,1.571329010943242,,
2576,0.76,0.25,1.5349880028835337,,
2577,0.77,0.25,1.499018644459821,,
2578,0.78,0.25,1.4635423958365,,
2579,0.79,0.25,1.4286813819716553,,
2580,0.8,0.25,1.3945580037536571,,
2581,0.81,0.25,1.3612945439147817,,
2582,0.8200000000000001,0.25,1.3290127689271831,,
2583,0.8300000000000001,0.25,1.2978335281073794,,
2584,0.84,0.25,1.267876351172586,,
2585,0.85,0.25,1.2392590455057042,,
2586,0.86,0.25,1.2120972943954689,,
2587,0.87,0.25,1.1865042575241491,,
2588,0.88,0.25,1.1625901749772258,,
2589,0.89,0.25,1.140461976047631,,
2590,0.9,0.25,1.1202228941014123,,
2591,0.91,0.25,1.1019720887620548,,
2592,0.92,0.25,1.085804276657213,,
2593,0.93,0.25,1.071809371954242,,
2594,0.94,0.25,1.0600721378897453,,
2595,0.95,0.25,1.0506718504733907,,
2596,0.96,0.25,1.043681975517593,,
2597,0.97,0.25,1.0391698601122883,,
2598,0.98,0.25,1.037196439628154,,
2599,0.99,0.25,1.0378159612921976,,
2600,0.0,0.26,2.0,,
2601,0.01,0.26,2.000499791692707,,
2602,0.02,0.26,2.0019966683329367,,
2603,0.03,0.26,2.004483143974208,,
2604,0.04,0.26,2.0079467732318026,,
2605,0.05,0.26,2.012370197962726,,
2606,0.06,0.26,2.0177312123996805,,
2607,0.07,0.26,2.024002846521882,,
2608,0.08,0.26,2.031153467384692,,
2609,0.09,0.26,2.039146898070011,,
2610,0.1,0.26,2.04794255386042,,
2611,0.11,0.26,2.057495595182373,,
2612,0.12,0.26,2.067757096807404,,
2613,0.13,0.26,2.0786742327456853,,
2614,0.14,0.26,2.0901904762132766,,
2615,0.15,0.26,2.1022458140035,,
2616,0.16,0.26,2.114776974543924,,
2617,0.17,0.26,2.1277176688738497,,
2618,0.18,0.26,2.140998843732947,,
2619,0.19,0.26,2.154548945909981,,
2620,0.2,0.26,2.1682941969615794,,
2621,0.21,0.26,2.182158877374744,,
2622,0.22,0.26,2.196065619213516,,
2623,0.23,0.26,2.20993570625992,,
2624,0.24,0.26,2.2236893806321345,,
2625,0.25,0.26,2.2372461548388967,,
2626,0.26,0.26,2.25052512820847,,
2627,0.27,0.26,2.263445306613198,,
2628,0.28,0.26,2.275925924396769,,
2629,0.29,0.26,2.2878867674009005,,
2630,0.3,0.26,2.2992484959812165,,
2631,0.31,0.26,2.3099329668987005,,
2632,0.32,0.26,2.3198635529732816,,
2633,0.33,0.26,2.328965459389793,,
2634,0.34,0.26,2.3371660355538397,,
2635,0.35,0.26,2.344395081405878,,
2636,0.36,0.26,2.35058514711615,,
2637,0.37,0.26,2.355671825100861,,
2638,0.38,0.26,2.3595940333212173,,
2639,0.39,0.26,2.362294288851509,,
2640,0.4,0.26,2.3637189707302726,,
2641,0.41,0.26,2.363818571139684,,
2642,0.42,0.26,2.362547933992527,,
2643,0.43,0.26,2.359866480043354,,
2644,0.44,0.26,2.3557384176806195,,
2645,0.45,0.26,2.3501329385995646,,
2646,0.46,0.26,2.343024397601291,,
2647,0.47,0.26,2.334392475811697,,
2648,0.48,0.26,2.3242223266645525,,
2649,0.49,0.26,2.3125047040459066,,
2650,0.5,0.26,2.299236072051978,,
2651,0.51,0.26,2.284418695869623,,
2652,0.52,0.26,2.268060713347161,,
2653,0.53,0.26,2.2501761868836376,,
2654,0.54,0.26,2.230785135326268,,
2655,0.55,0.26,2.2099135456287824,,
2656,0.56,0.26,2.187593364087306,,
2657,0.5700000000000001,0.26,2.16386246703525,,
2658,0.58,0.26,2.1387646109441096,,
2659,0.59,0.26,2.1123493619430063,,
2660,0.6,0.26,2.0846720048359204,,
2661,0.61,0.26,2.0557934317617867,,
2662,0.62,0.26,2.02578001070864,,
2663,0.63,0.26,1.9947034341586964,,
2664,0.64,0.26,1.9626405482063487,,
2665,0.65,0.26,1.929673162555429,,
2666,0.66,0.26,1.895887841865456,,
2667,0.67,0.26,1.861375678978822,,
2668,0.68,0.26,1.8262320506217544,,
2669,0.6900000000000001,0.26,1.7905563562311837,,
2670,0.7000000000000001,0.26,1.7544517406172655,,
2671,0.71,0.26,1.7180248012269683,,
2672,0.72,0.26,1.6813852808277066,,
2673,0.73,0.26,1.6446457464813395,,
2674,0.74,0.26,1.607921255727715,,
2675,0.75,0.26,1.571329010943242,,
2676,0.76,0.26,1.5349880028835337,,
2677,0.77,0.26,1.499018644459821,,
2678,0.78,0.26,1.4635423958365,,
2679,0.79,0.26,1.4286813819716553,,
2680,0.8,0.26,1.3945580037536571,,
2681,0.81,0.26,1.3612945439147817,,
2682,0.8200000000000001,0.26,1.3290127689271831,,
2683,0.8300000000000001,0.26,1.2978335281073794,,
2684,0.84,0.26,1.267876351172586,,
2685,0.85,0.26,1.2392590455057042,,
2686,0.86,0.26,1.2120972943954689,,
2687,0.87,0.26,1.1865042575241491,,
2688,0.88,0.26,1.1625901749772258,,
2689,0.89,0.26,1.140461976047631,,
2690,0.9,0.26,1.1202228941014123,,
2691,0.91,0.26,1.1019720887620548,,
2692,0.92,0.26,1.085804276657213,,
2693,0.93,0.26,1.071809371954242,,
2694,0.94,0.26,1.0600721378897453,,
2695,0.95,0.26,1.0506718504733907,,
2696,0.96,0.26,1.043681975517593,,
2697,0.97,0.26,1.0391698601122883,,
2698,0.98,0.26,1.037196439628154,,
2699,0.99,0.26,1.0378159612921976,,
2700,0.0,0.27,2.0,,
2701,0.01,0.27,2.000499791692707,,
2702,0.02,0.27,2.0019966683329367,,
2703,0.03,0.27,2.004483143974208,,
2704,0.04,0.27,2.0079467732318026,,
2705,0.05,0.27,2.012370197962726,,
2706,0.06,0.27,2.0177312123996805,,
2707,0.07,0.27,2.024002846521882,,
2708,0.08,0.27,2.031153467384692,,
2709,0.09,0.27,2.039146898070011,,
2710,0.1,0.27,2.04794255386042,,
2711,0.11,0.27,2.057495595182373,,
2712,0.12,0.27,2.067757096807404,,
2713,0.13,0.27,2.0786742327456853,,
2714,0.14,0.27,2.0901904762132766,,
2715,0.15,0.27,2.1022458140035,,
2716,0.16,0.27,2.114776974543924,,
2717,0.17,0.27,2.1277176688738497,,
2718,0.18,0.27,2.140998843732947,,
2719,0.19,0.27,2.154548945909981,,
2720,0.2,0.27,2.1682941969615794,,
2721,0.21,0.27,2.182158877374744,,
2722,0.22,0.27,2.196065619213516,,
2723,0.23,0.27,2.20993570625992,,
2724,0.24,0.27,2.2236893806321345,,
2725,0.25,0.27,2.2372461548388967,,
2726,0.26,0.27,2.25052512820847,,
2727,0.27,0.27,2.263445306613198,,
2728,0.28,0.27,2.275925924396769,,
2729,0.29,0.27,2.2878867674009005,,
2730,0.3,0.27,2.2992484959812165,,
2731,0.31,0.27,2.3099329668987005,,
2732,0.32,0.27,2.3198635529732816,,
2733,0.33,0.27,2.328965459389793,,
2734,0.34,0.27,2.3371660355538397,,
2735,0.35,0.27,2.344395081405878,,
2736,0.36,0.27,2.35058514711615,,
2737,0.37,0.27,2.355671825100861,,
2738,0.38,0.27,2.3595940333212173,,
2739,0.39,0.27,2.362294288851509,,
2740,0.4,0.27,2.3637189707302726,,
2741,0.41,0.27,2.363818571139684,,
2742,0.42,0.27,2.362547933992527,,
2743,0.43,0.27,2.359866480043354,,
2744,0.44,0.27,2.3557384176806195,,
2745,0.45,0.27,2.3501329385995646,,
2746,0.46,0.27,2.343024397601291,,
2747,0.47,0.27,2.334392475811697,,
2748,0.48,0.27,2.3242223266645525,,
2749,0.49,0.27,2.3125047040459066,,
2750,0.5,0.27,2.299236072051978,,
2751,0.51,0.27,2.284418695869623,,
2752,0.52,0.27,2.268060713347161,,
2753,0.53,0.27,2.2501761868836376,,
2754,0.54,0.27,2.230785135326268,,
2755,0.55,0.27,2.2099135456287824,,
2756,0.56,0.27,2.187593364087306,,
2757,0.5700000000000001,0.27,2.16386246703525,,
2758,0.58,0.27,2.1387646109441096,,
2759,0.59,0.27,2.1123493619430063,,
2760,0.6,0.27,2.0846720048359204,,
2761,0.61,0.27,2.0557934317617867,,
2762,0.62,0.27,2.02578001070864,,
2763,0.63,0.27,1.9947034341586964,,
2764,0.64,0.27,1.9626405482063487,,
2765,0.65,0.27,1.929673162555429,,
2766,0.66,0.27,1.895887841865456,,
2767,0.67,0.27,1.861375678978822,,
2768,0.68,0.27,1.8262320506217544,,
2769,0.6900000000000001,0.27,1.7905563562311837,,
2770,0.7000000000000001,0.27,1.7544517406172655,,
2771,0.71,0.27,1.7180248012269683,,
2772,0.72,0.27,1.6813852808277066,,
2773,0.73,0.27,1.6446457464813395,,
2774,0.74,0.27,1.607921255727715,,
2775,0.75,0.27,1.571329010943242,,
2776,0.76,0.27,1.5349880028835337,,
2777,0.77,0.27,1.499018644459821,,
2778,0.78,0.27,1.4635423958365,,
2779,0.79,0.27,1.4286813819716553,,
2780,0.8,0.27,1.3945580037536571,,
2781,0.81,0.27,1.3612945439147817,,
2782,0.8200000000000001,0.27,1.3290127689271831,,
2783,0.8300000000000001,0.27,1.2978335281073794,,
2784,0.84,0.27,1.267876351172586,,
2785,0.85,0.27,1.2392590455057042,,
2786,0.86,0.27,1.2120972943954689,,
2787,0.87,0.27,1.1865042575241491,,
2788,0.88,0.27,1.1625901749772258,,
2789,0.89,0.27,1.140461976047631,,
2790,0.9,0.27,1.1202228941014123,,
2791,0.91,0.27,1.1019720887620548,,
2792,0.92,0.27,1.085804276657213,,
2793,0.93,0.27,1.071809371954242,,
2794,0.94,0.27,1.0600721378897453,,
2795,0.95,0.27,1.0506718504733907,,
2796,0.96,0.27,1.043681975517593,,
2797,0.97,0.27,1.0391698601122883,,
2798,0.98,0.27,1.037196439628154,,
2799,0.99,0.27,1.0378159612921976,,
2800,0.0,0.28,2.0,,
2801,0.01,0.28,2.000499791692707,,
2802,0.02,0.28,2.0019966683329367,,
2803,0.03,0.28,2.004483143974208,,
2804,0.04,0.28,2.0079467732318026,,
2805,0.05,0.28,2.012370197962726,,
2806,0.06,0.28,2.0177312123996805,,
2807,0.07,0.28,2.024002846521882,,
2808,0.08,0.28,2.031153467384692,,
2809,0.09,0.28,2.039146898070011,,
2810,0.1,0.28,2.04794255386042,,
2811,0.11,0.28,2.057495595182373,,
2812,0.12,0.28,2.067757096807404,,
2813,0.13,0.28,2.0786742327456853,,
2814,0.14,0.28,2.0901904762132766,,
2815,0.15,0.28,2.1022458140035,,
2816,0.16,0.28,2.114776974543924,,
2817,0.17,0.28,2.1277176688738497,,
2818,0.18,0.28,2.140998843732947,,
2819,0.19,0.28,2.154548945909981,,
2820,0.2,0.28,2.1682941969615794,,
2821,0.21,0.28,2.182158877374744,,
2822,0.22,0.28,2.196065619213516,,
2823,0.23,0.28,2.20993570625992,,
2824,0.24,0.28,2.2236893806321345,,
2825,0.25,0.28,2.2372461548388967,,
2826,0.26,0.28,2.25052512820847,,
2827,0.27,0.28,2.263445306613198,,
2828,0.28,0.28,2.275925924396769,,
2829,0.29,0.28,2.2878867674009005,,
2830,0.3,0.28,2.2992484959812165,,
2831,0.31,0.28,2.3099329668987005,,
2832,0.32,0.28,2.3198635529732816,,
2833,0.33,0.28,2.328965459389793,,
2834,0.34,0.28,2.3371660355538397,,
2835,0.35,0.28,2.344395081405878,,
2836,0.36,0.28,2.35058514711615,,
2837,0.37,0.28,2.355671825100861,,
2838,0.38,0.28,2.3595940333212173,,
2839,0.39,0.28,2.362294288851509,,
2840,0.4,0.28,2.3637189707302726,,
2841,0.41,0.28,2.363818571139684,,
2842,0.42,0.28,2.362547933992527,,
2843,0.43,0.28,2.359866480043354,,
2844,0.44,0.28,2.3557384176806195,,
2845,0.45,0.28,2.3501329385995646,,
2846,0.46,0.28,2.343024397601291,,
2847,0.47,0.28,2.334392475811697,,
2848,0.48,0.28,2.3242223266645525,,
2849,0.49,0.28,2.3125047040459066,,
2850,0.5,0.28,2.299236072051978,,
2851,0.51,0.28,2.284418695869623,,
2852,0.52,0.28,2.268060713347161,,
2853,0.53,0.28,2.2501761868836376,,
2854,0.54,0.28,2.230785135326268,,
2855,0.55,0.28,2.2099135456287824,,
2856,0.56,0.28,2.187593364087306,,
2857,0.5700000000000001,0.28,2.16386246703525,,
2858,0.58,0.28,2.1387646109441096,,
2859,0.59,0.28,2.1123493619430063,,
2860,0.6,0.28,2.0846720048359204,,
2861,0.61,0.28,2.0557934317617867,,
2862,0.62,0.28,2.02578001070864,,
2863,0.63,0.28,1.9947034341586964,,
2864,0.64,0.28,1.9626405482063487,,
2865,0.65,0.28,1.929673162555429,,
2866,0.66,0.28,1.895887841865456,,
2867,0.67,0.28,1.861375678978822,,
2868,0.68,0.28,1.8262320506217544,,
2869,0.6900000000000001,0.28,1.7905563562311837,,
2870,0.7000000000000001,0.28,1.7544517406172655,,
2871,0.71,0.28,1.7180248012269683,,
2872,0.72,0.28,1.6813852808277066,,
2873,0.73,0.28,1.6446457464813395,,
2874,0.74,0.28,1.607921255727715,,
2875,0.75,0.28,1.571329010943242,,
2876,0.76,0.28,1.5349880028835337,,
2877,0.77,0.28,1.499018644459821,,
2878,0.78,0.28,1.4635423958365,,
2879,0.79,0.28,1.4286813819716553,,
2880,0.8,0.28,1.3945580037536571,,
2881,0.81,0.28,1.3612945439147817,,
2882,0.8200000000000001,0.28,1.3290127689271831,,
2883,0.8300000000000001,0.28,1.2978335281073794,,
2884,0.84,0.28,1.267876351172586,,
2885,0.85,0.28,1.2392590455057042,,
2886,0.86,0.28,1.2120972943954689,,
2887,0.87,0.28,1.1865042575241491,,
2888,0.88,0.28,1.1625901749772258,,
2889,0.89,0.28,1.140461976047631,,
2890,0.9,0.28,1.1202228941014123,,
2891,0.91,0.28,1.1019720887620548,,
2892,0.92,0.28,1.085804276657213,,
2893,0.93,0.28,1.071809371954242,,
2894,0.94,0.28,1.0600721378897453,,
2895,0.95,0.28,1.0506718504733907,,
2896,0.96,0.28,1.043681975517593,,
2897,0.97,0.28,1.0391698601122883,,
2898,0.98,0.28,1.037196439628154,,
2899,0.99,0.28,1.0378159612921976,,
2900,0.0,0.29,2.0,,
2901,0.01,0.29,2.000499791692707,,
2902,0.02,0.29,2.0019966683329367,,
2903,0.03,0.29,2.004483143974208,,
2904,0.04,0.29,2.0079467732318026,,
2905,0.05,0.29,2.012370197962726,,
2906,0.06,0.29,2.0177312123996805,,
2907,0.07,0.29,2.024002846521882,,
2908,0.08,0.29,2.031153467384692,,
2909,0.09,0.29,2.039146898070011,,
2910,0.1,0.29,2.04794255386042,,
2911,0.11,0.29,2.057495595182373,,
2912,0.12,0.29,2.067757096807404,,
2913,0.13,0.29,2.0786742327456853,,
2914,0.14,0.29,2.0901904762132766,,
2915,0.15,0.29,2.1022458140035,,
2916,0.16,0.29,2.114776974543924,,
2917,0.17,0.29,2.1277176688738497,,
2918,0.18,0.29,2.140998843732947,,
2919,0.19,0.29,2.154548945909981,,
2920,0.2,0.29,2.1682941969615794,,
2921,0.21,0.29,2.182158877374744,,
2922,0.22,0.29,2.196065619213516,,
2923,0.23,0.29,2.20993570625992,,
2924,0.24,0.29,2.2236893806321345,,
2925,0.25,0.29,2.2372461548388967,,
2926,0.26,0.29,2.25052512820847,,
2927,0.27,0.29,2.263445306613198,,
2928,0.28,0.29,2.275925924396769,,
2929,0.29,0.29,2.2878867674009005,,
2930,0.3,0.29,2.2992484959812165,,
2931,0.31,0.29,2.3099329668987005,,
2932,0.32,0.29,2.3198635529732816,,
2933,0.33,0.29,2.328965459389793,,
2934,0.34,0.29,2.3371660355538397,,
2935,0.35,0.29,2.344395081405878,,
2936,0.36,0.29,2.35058514711615,,
2937,0.37,0.29,2.355671825100861,,
2938,0.38,0.29,2.3595940333212173,,
2939,0.39,0.29,2.362294288851509,,
2940,0.4,0.29,2.3637189707302726,,
2941,0.41,0.29,2.363818571139684,,
2942,0.42,0.29,2.362547933992527,,
2943,0.43,0.29,2.359866480043354,,
2944,0.44,0.29,2.3557384176806195,,
2945,0.45,0.29,2.3501329385995646,,
2946,0.46,0.29,2.343024397601291,,
2947,0.47,0.29,2.334392475811697,,
2948,0.48,0.29,2.3242223266645525,,
2949,0.49,0.29,2.3125047040459066,,
2950,0.5,0.29,2.299236072051978,,
2951,0.51,0.29,2.284418695869623,,
2952,0.52,0.29,2.268060713347161,,
2953,0.53,0.29,2.2501761868836376,,
2954,0.54,0.29,2.230785135326268,,
2955,0.55,0.29,2.2099135456287824,,
